sample_id,POINT_X,POINT_Y,observed_class,predicted_probability,predicted_class
3,289045.4733,2493080.908,0,0.40315092,0
8,289074.5773,2492432.905,0,0.47193125,0
11,290175.6568,2491977.628,1,0.5154521,0
17,289874.5982,2493509.051,0,0.33217797,0
21,291127.7972,2491975.452,0,0.37969708,0
31,290294.1278,2491813.62,1,0.55043685,0
32,289783.0424,2493925.767,0,0.29681924,0
34,288686.6125,2494344.187,0,0.26248693,0
36,289735.0026,2492235.377,0,0.46244276,0
40,289229.9305,2492609.552,1,0.43791726,0
46,290482.5286,2491837.326,1,0.415106,0
48,290331.5668,2492477.812,0,0.4817781,0
52,289451.1003,2493089.879,0,0.41531175,0
55,290066.8353,2493296.287,0,0.32442126,0
57,288899.0244,2494508.277,1,0.2993255,0
58,289186.5037,2494246.918,1,0.24829909,0
62,291147.8388,2492404.817,0,0.31091627,0
65,288982.8029,2493675.332,0,0.25386,0
66,290087.232,2492589.747,1,0.42619938,0
68,289628.9937,2492660.372,1,0.50238717,0
70,289867.9785,2493341.665,0,0.35004252,0
73,289168.0087,2491812.488,0,0.45623994,0
74,289672.4827,2494112.014,0,0.43104607,0
77,290661.4085,2492797.741,1,0.42158622,0
82,289649.6151,2492655.302,0,0.5555102,0
83,289353.3916,2493337.399,0,0.3029439,0
84,288969.1597,2492224.227,0,0.42940733,0
85,291348.0462,2492411.433,1,0.43126982,0
87,288854.1337,2492815.205,0,0.37442163,0
88,290101.8342,2492670.127,0,0.4470671,0
91,289554.6803,2494046.726,1,0.348467,0
93,291303.5612,2491965.149,1,0.43459156,0
97,289091.6379,2493195.734,0,0.36781445,0
102,289651.7269,2493114.448,0,0.46834072,0
104,289183.0262,2494170.142,0,0.29725644,0
105,288658.2366,2493386.636,1,0.3306118,0
109,289064.4826,2492880.411,0,0.37263048,0
120,292748.517,2442110.652,0,0.27312118,0
125,308383.0333,2459590.463,0,0.23333386,0
127,292193.8109,2439307.105,0,0.32044947,0
136,307786.0918,2457323.183,0,0.7221877,1
144,294816.2845,2446905.599,0,0.6516846,1
148,298702.4154,2482709.601,0,0.46843314,0
153,307152.6641,2459560.865,0,0.6119248,1
156,293781.5734,2444960.078,0,0.6088578,1
