sample_id,POINT_X,POINT_Y,observed_class,predicted_probability,predicted_class
4,286365.1118,2491422.34,1,0.64012575,1
5,286786.0654,2490686.221,1,0.6275904,1
7,288371.1349,2491243.253,0,0.33881682,0
13,287173.3926,2491416.375,0,0.5313594,0
63,288060.3437,2490956.484,1,0.35198766,0
90,287065.4941,2489757.86,1,0.68801206,1
92,287856.1103,2489838.521,0,0.6935179,1
95,286982.0275,2491787.46,0,0.39633316,0
99,287069.6292,2490377.136,0,0.57137895,0
106,286640.3098,2491447.315,1,0.7207306,1
108,288408.1346,2491384.324,0,0.3734265,0
110,287856.529,2490263.141,0,0.59256554,0
113,287608.1194,2491322.414,1,0.35751584,0
114,286791.4418,2490980.667,1,0.7020012,1
115,288312.3382,2490359.864,1,0.6301304,1
126,306561.3613,2467412.959,1,0.5470738,0
142,305463.966,2470236.644,0,0.6212187,1
143,308094.1473,2470950.912,0,0.23238079,0
147,311274.6961,2497402.933,0,0.4381326,0
151,294734.7278,2476245.529,0,0.5269668,0
157,311418.131,2497448.549,1,0.48182473,0
176,305626.2312,2467080.517,0,0.5388989,0
180,304393.2076,2470607.841,1,0.6405369,1
196,310466.956,2497252.789,0,0.3839547,0
200,306050.0654,2471479.77,0,0.57181203,0
204,288478.2406,2489449.921,0,0.65727377,1
211,307534.4425,2469239.051,1,0.6223523,1
214,297675.4481,2475037.135,0,0.5692222,0
220,308328.4058,2471692.859,0,0.2750537,0
232,307758.4524,2467075.187,0,0.5528998,0
233,311803.99,2498027.675,1,0.29844198,0
267,307172.7919,2467862.326,0,0.33962768,0
269,304670.2948,2469558.944,0,0.6225271,1
311,304454.4049,2470026.311,0,0.31705356,0
330,310134.9674,2497957.216,0,0.33060345,0
337,303798.171,2468883.618,1,0.60399514,1
338,303852.5936,2468525.189,1,0.38206992,0
367,306828.6183,2471240.807,0,0.6935249,1
403,308354.136,2469082.136,0,0.40109482,0
405,307939.565,2470874.986,0,0.38199782,0
407,307741.5435,2467706.1,1,0.3250808,0
429,307898.1383,2468965.186,1,0.6873902,1
437,297539.0877,2473639.022,0,0.45395106,0
467,312726.3789,2497901.27,0,0.3581666,0
471,311256.2626,2497810.591,0,0.44399443,0
480,296324.2738,2473048.345,0,0.39605194,0
504,306064.004,2470398.606,1,0.69639754,1
508,296304.2115,2476588.658,0,0.2611249,0
511,303722.2098,2469657.01,0,0.2607999,0
514,296029.763,2474489.718,1,0.40668738,0
529,311731.8332,2496914.65,0,0.56612766,0
565,304778.5677,2469806.235,0,0.62335193,1
603,308060.8139,2467674.643,0,0.5927688,0
605,304303.0534,2469842.568,0,0.63255465,1
620,295209.0467,2474285.839,0,0.47637632,0
622,298485.115,2473108.744,1,0.44519466,0
656,306981.286,2470334.617,0,0.29629573,0
661,306293.796,2468749.833,0,0.27512538,0
686,313574.7648,2497420.898,0,0.32409868,0
720,307653.2748,2468541.942,0,0.32878914,0
757,305994.5054,2470801.446,0,0.26708403,0
769,298541.6547,2474798.199,0,0.5003757,0
774,308565.7358,2467690.267,1,0.6592822,1
779,308135.8812,2471423.138,0,0.25838706,0
782,305441.3693,2470233.32,0,0.5869922,0
788,308244.5656,2467215.38,0,0.30083114,0
806,304143.8884,2467274.209,0,0.6187796,1
813,295446.8735,2474799.916,0,0.46158183,0
839,306481.6464,2470621.53,0,0.65053284,1
863,295476.3664,2475014.143,0,0.2965393,0
882,297416.4548,2473021.114,0,0.33029464,0
886,305535.6722,2468743.533,1,0.5833767,0
901,298186.4021,2475150.627,0,0.46388158,0
911,297178.3727,2476350.818,1,0.44781268,0
916,304273.7779,2471762.125,0,0.6733154,1
923,311490.1973,2497599.564,1,0.30338097,0
937,305648.5761,2471734.235,1,0.6341584,1
938,308350.6233,2470744.556,0,0.23883507,0
1000,307701.6221,2468589.949,0,0.30948496,0
1021,306341.9779,2468635.391,1,0.32634857,0
1043,308277.7118,2469763.35,0,0.29961708,0
1050,294826.5992,2474774.098,0,0.38861436,0
1058,304270.585,2471234.276,1,0.662931,1
1083,309906.2959,2497880.153,0,0.474788,0
1098,305954.2486,2471113.455,1,0.2798416,0
1108,307812.0626,2471098.45,0,0.38054278,0
1119,297429.3148,2474036.949,0,0.39142886,0
1144,296743.5758,2476542.748,1,0.35561922,0
1169,306067.9032,2470365.471,0,0.66636235,1
1180,307063.94,2468176.644,0,0.64560425,1
1193,305298.0203,2469882.158,1,0.4283592,0
1201,304894.0084,2467371.693,1,0.61629874,1
1226,308413.5808,2470788.789,0,0.2748234,0
1239,296645.8797,2473134.915,0,0.36726013,0
1247,298167.4293,2472519.529,0,0.45180124,0
1253,297989.8946,2472001.035,1,0.68181294,1
1332,307377.6215,2469612.122,0,0.32983762,0
1345,305606.2152,2469636.44,1,0.5845297,0
1354,308997.9341,2497641.45,1,0.6169282,1
1358,311055.4782,2497290.824,0,0.36327514,0
1361,308157.6252,2466837.921,0,0.6591133,1
1379,297862.8334,2474142.537,0,0.44937393,0
1387,307531.5484,2468023.51,0,0.6398519,1
1392,303938.2522,2470770.695,1,0.32709038,0
1397,306576.7374,2469804.423,0,0.3267696,0
1404,296430.3567,2473040.84,0,0.39180487,0
1445,306879.457,2469538.482,1,0.62719655,1
