sample_id,POINT_X,POINT_Y,observed_class,predicted_probability,predicted_class
3,289045.4733,2493080.908,0,0.4265355,0
8,289074.5773,2492432.905,0,0.4531836,0
11,290175.6568,2491977.628,1,0.47860393,0
17,289874.5982,2493509.051,0,0.40234917,0
21,291127.7972,2491975.452,0,0.41204175,0
31,290294.1278,2491813.62,1,0.4912067,0
32,289783.0424,2493925.767,0,0.3775445,0
34,288686.6125,2494344.187,0,0.36133337,0
36,289735.0026,2492235.377,0,0.4456584,0
40,289229.9305,2492609.552,1,0.46231103,0
46,290482.5286,2491837.326,1,0.45127353,0
48,290331.5668,2492477.812,0,0.45772436,0
52,289451.1003,2493089.879,0,0.42650324,0
55,290066.8353,2493296.287,0,0.39192778,0
57,288899.0244,2494508.277,1,0.3688034,0
58,289186.5037,2494246.918,1,0.35078546,0
62,291147.8388,2492404.817,0,0.41016752,0
65,288982.8029,2493675.332,0,0.3503959,0
66,290087.232,2492589.747,1,0.42948982,0
68,289628.9937,2492660.372,1,0.47175702,0
70,289867.9785,2493341.665,0,0.41776353,0
73,289168.0087,2491812.488,0,0.46431303,0
74,289672.4827,2494112.014,0,0.44617048,0
77,290661.4085,2492797.741,1,0.41274875,0
82,289649.6151,2492655.302,0,0.5405204,1
83,289353.3916,2493337.399,0,0.40425614,0
84,288969.1597,2492224.227,0,0.44120282,0
85,291348.0462,2492411.433,1,0.4568539,0
87,288854.1337,2492815.205,0,0.38455674,0
88,290101.8342,2492670.127,0,0.45647976,0
91,289554.6803,2494046.726,1,0.5148488,1
93,291303.5612,2491965.149,1,0.44654077,0
97,289091.6379,2493195.734,0,0.4191555,0
102,289651.7269,2493114.448,0,0.46339285,0
104,289183.0262,2494170.142,0,0.37636653,0
105,288658.2366,2493386.636,1,0.38588566,0
109,289064.4826,2492880.411,0,0.40344936,0
120,292748.517,2442110.652,0,0.34106493,0
125,308383.0333,2459590.463,0,0.30528912,0
127,292193.8109,2439307.105,0,0.32890853,0
136,307786.0918,2457323.183,0,0.7539705,1
144,294816.2845,2446905.599,0,0.61940867,1
148,298702.4154,2482709.601,0,0.4714436,0
153,307152.6641,2459560.865,0,0.67169845,1
156,293781.5734,2444960.078,0,0.5996253,1
172,297226.7306,2450706.732,0,0.5743033,1
175,297785.1607,2445163.899,0,0.6939514,1
203,292881.2268,2441145.958,0,0.3697805,0
205,296726.9392,2449204.806,0,0.554814,1
208,295385.1098,2448324.125,0,0.6266892,1
209,296913.4289,2447156.36,0,0.46045247,0
223,309194.8682,2484459.919,0,0.5341832,1
257,308463.1554,2457503.762,0,0.6492702,1
270,293173.1723,2441185.563,0,0.30761537,0
277,304054.4004,2459030.498,0,0.6207607,1
289,297413.1582,2442438.083,0,0.7061105,1
290,308021.1577,2458779.387,0,0.646372,1
291,293232.8783,2437939.984,0,0.49770844,1
299,296327.3785,2447030.878,0,0.2520645,0
309,304303.9293,2460867.914,0,0.33387962,0
