sample_id,POINT_X,POINT_Y,observed_class,predicted_probability,predicted_class
3,289045.4733,2493080.908,0,0.42093512,0
8,289074.5773,2492432.905,0,0.43968114,0
11,290175.6568,2491977.628,1,0.44958454,0
17,289874.5982,2493509.051,0,0.45142016,0
21,291127.7972,2491975.452,0,0.47367275,0
31,290294.1278,2491813.62,1,0.47650275,0
32,289783.0424,2493925.767,0,0.39813873,0
34,288686.6125,2494344.187,0,0.41645086,0
36,289735.0026,2492235.377,0,0.43964788,0
40,289229.9305,2492609.552,1,0.4551118,0
46,290482.5286,2491837.326,1,0.46854973,0
48,290331.5668,2492477.812,0,0.45810065,0
52,289451.1003,2493089.879,0,0.44091296,0
55,290066.8353,2493296.287,0,0.4282888,0
57,288899.0244,2494508.277,1,0.36296952,0
58,289186.5037,2494246.918,1,0.34552515,0
62,291147.8388,2492404.817,0,0.44771248,0
65,288982.8029,2493675.332,0,0.40965208,0
66,290087.232,2492589.747,1,0.43591714,0
68,289628.9937,2492660.372,1,0.43523264,0
70,289867.9785,2493341.665,0,0.4301398,0
73,289168.0087,2491812.488,0,0.47009572,0
74,289672.4827,2494112.014,0,0.5272344,1
77,290661.4085,2492797.741,1,0.410339,0
82,289649.6151,2492655.302,0,0.5068711,0
83,289353.3916,2493337.399,0,0.4114351,0
84,288969.1597,2492224.227,0,0.4625671,0
85,291348.0462,2492411.433,1,0.46523553,0
87,288854.1337,2492815.205,0,0.44023183,0
88,290101.8342,2492670.127,0,0.4370073,0
91,289554.6803,2494046.726,1,0.58616674,1
93,291303.5612,2491965.149,1,0.48573986,0
97,289091.6379,2493195.734,0,0.41334587,0
102,289651.7269,2493114.448,0,0.42459628,0
104,289183.0262,2494170.142,0,0.41427484,0
105,288658.2366,2493386.636,1,0.40633884,0
109,289064.4826,2492880.411,0,0.46241012,0
120,292748.517,2442110.652,0,0.43769446,0
125,308383.0333,2459590.463,0,0.23800248,0
127,292193.8109,2439307.105,0,0.3678304,0
136,307786.0918,2457323.183,0,0.62931424,1
144,294816.2845,2446905.599,0,0.6831254,1
148,298702.4154,2482709.601,0,0.5343003,1
153,307152.6641,2459560.865,0,0.6472755,1
156,293781.5734,2444960.078,0,0.6758727,1
172,297226.7306,2450706.732,0,0.61706656,1
175,297785.1607,2445163.899,0,0.7170675,1
203,292881.2268,2441145.958,0,0.32180044,0
205,296726.9392,2449204.806,0,0.5819922,1
208,295385.1098,2448324.125,0,0.6689741,1
209,296913.4289,2447156.36,0,0.5617547,1
223,309194.8682,2484459.919,0,0.5769076,1
257,308463.1554,2457503.762,0,0.65718246,1
270,293173.1723,2441185.563,0,0.33710277,0
277,304054.4004,2459030.498,0,0.63848555,1
289,297413.1582,2442438.083,0,0.65155184,1
290,308021.1577,2458779.387,0,0.62729144,1
291,293232.8783,2437939.984,0,0.5989097,1
299,296327.3785,2447030.878,0,0.24103832,0
309,304303.9293,2460867.914,0,0.34808457,0
322,296144.2099,2449185.538,1,0.66416895,1
332,293581.6456,2481104.837,0,0.5239398,1
334,298221.9542,2449301.952,1,0.6905284,1
342,293387.8673,2440256.951,0,0.44495076,0
353,295471.2066,2443203.749,0,0.40070692,0
371,305291.6992,2459481.251,1,0.6612734,1
375,310028.5313,2485506.594,1,0.5700811,1
376,308078.9814,2461389.038,0,0.27478302,0
385,297281.7702,2447748.249,1,0.4443297,0
386,294044.4653,2445038.924,0,0.68667746,1
387,292088.808,2443685.518,0,0.6377915,1
389,293399.3201,2440844.292,0,0.35460824,0
390,296562.0163,2443008.959,0,0.66886336,1
392,291989.6649,2438735.923,1,0.70076954,1
404,304742.2315,2457420.926,1,0.6706015,1
410,296727.5411,2445622.245,0,0.71914107,1
422,304151.3174,2477325.356,0,0.5248632,1
423,298155.1174,2450806.903,0,0.667776,1
459,298415.9496,2448862.414,0,0.44871694,0
463,305758.7627,2457998.764,0,0.64619476,1
464,310609.8958,2486593.316,0,0.5037071,0
475,292009.7122,2443020.027,0,0.6455913,1
478,292831.9457,2436928.74,0,0.44389835,0
486,292202.8895,2480008.622,0,0.6868434,1
493,297269.0782,2445475.593,1,0.6663647,1
494,307968.3007,2458310.188,0,0.64412165,1
497,306470.635,2456899.766,0,0.66224,1
