sample_id,POINT_X,POINT_Y,observed_class,predicted_probability,predicted_class
4,286365.1118,2491422.34,1,0.5963114,1
5,286786.0654,2490686.221,1,0.67690593,1
7,288371.1349,2491243.253,0,0.50627786,0
13,287173.3926,2491416.375,0,0.5022263,0
63,288060.3437,2490956.484,1,0.58495384,1
90,287065.4941,2489757.86,1,0.6607251,1
92,287856.1103,2489838.521,0,0.67674786,1
95,286982.0275,2491787.46,0,0.47531584,0
99,287069.6292,2490377.136,0,0.6563153,1
106,286640.3098,2491447.315,1,0.6465785,1
108,288408.1346,2491384.324,0,0.47692603,0
110,287856.529,2490263.141,0,0.6518694,1
113,287608.1194,2491322.414,1,0.5502331,1
114,286791.4418,2490980.667,1,0.68504614,1
115,288312.3382,2490359.864,1,0.69366616,1
126,306561.3613,2467412.959,1,0.45894733,0
142,305463.966,2470236.644,0,0.60598284,1
143,308094.1473,2470950.912,0,0.27763897,0
147,311274.6961,2497402.933,0,0.6226499,1
151,294734.7278,2476245.529,0,0.67337984,1
157,311418.131,2497448.549,1,0.56719214,1
176,305626.2312,2467080.517,0,0.5830627,1
180,304393.2076,2470607.841,1,0.5750675,1
196,310466.956,2497252.789,0,0.6314878,1
200,306050.0654,2471479.77,0,0.5657868,1
204,288478.2406,2489449.921,0,0.66382504,1
211,307534.4425,2469239.051,1,0.6198407,1
214,297675.4481,2475037.135,0,0.55277103,1
220,308328.4058,2471692.859,0,0.30496222,0
232,307758.4524,2467075.187,0,0.6154765,1
233,311803.99,2498027.675,1,0.3814543,0
267,307172.7919,2467862.326,0,0.43659878,0
269,304670.2948,2469558.944,0,0.62783796,1
311,304454.4049,2470026.311,0,0.30034927,0
330,310134.9674,2497957.216,0,0.42376137,0
337,303798.171,2468883.618,1,0.64120954,1
338,303852.5936,2468525.189,1,0.4228795,0
367,306828.6183,2471240.807,0,0.65355957,1
403,308354.136,2469082.136,0,0.6015053,1
405,307939.565,2470874.986,0,0.42514056,0
407,307741.5435,2467706.1,1,0.4011637,0
429,307898.1383,2468965.186,1,0.6326609,1
437,297539.0877,2473639.022,0,0.3800957,0
467,312726.3789,2497901.27,0,0.46262363,0
471,311256.2626,2497810.591,0,0.5921624,1
480,296324.2738,2473048.345,0,0.40224624,0
504,306064.004,2470398.606,1,0.64809805,1
508,296304.2115,2476588.658,0,0.32038698,0
511,303722.2098,2469657.01,0,0.27418792,0
514,296029.763,2474489.718,1,0.53991914,1
529,311731.8332,2496914.65,0,0.56793576,1
565,304778.5677,2469806.235,0,0.6225178,1
603,308060.8139,2467674.643,0,0.67004335,1
605,304303.0534,2469842.568,0,0.5876535,1
620,295209.0467,2474285.839,0,0.55964535,1
622,298485.115,2473108.744,1,0.37524375,0
656,306981.286,2470334.617,0,0.34731877,0
661,306293.796,2468749.833,0,0.43849194,0
686,313574.7648,2497420.898,0,0.34703,0
720,307653.2748,2468541.942,0,0.40864056,0
757,305994.5054,2470801.446,0,0.34290227,0
769,298541.6547,2474798.199,0,0.5002333,0
774,308565.7358,2467690.267,1,0.652809,1
779,308135.8812,2471423.138,0,0.39787045,0
782,305441.3693,2470233.32,0,0.63514334,1
788,308244.5656,2467215.38,0,0.35609323,0
806,304143.8884,2467274.209,0,0.6310426,1
813,295446.8735,2474799.916,0,0.42156282,0
839,306481.6464,2470621.53,0,0.6292128,1
863,295476.3664,2475014.143,0,0.43468988,0
882,297416.4548,2473021.114,0,0.3253277,0
886,305535.6722,2468743.533,1,0.61120147,1
901,298186.4021,2475150.627,0,0.5166613,1
911,297178.3727,2476350.818,1,0.60093683,1
916,304273.7779,2471762.125,0,0.6134326,1
923,311490.1973,2497599.564,1,0.4058696,0
937,305648.5761,2471734.235,1,0.6040588,1
938,308350.6233,2470744.556,0,0.40064037,0
1000,307701.6221,2468589.949,0,0.3896587,0
1021,306341.9779,2468635.391,1,0.31041873,0
1043,308277.7118,2469763.35,0,0.28119218,0
1050,294826.5992,2474774.098,0,0.5108402,1
1058,304270.585,2471234.276,1,0.6318485,1
1083,309906.2959,2497880.153,0,0.44209203,0
1098,305954.2486,2471113.455,1,0.30306813,0
1108,307812.0626,2471098.45,0,0.37503928,0
1119,297429.3148,2474036.949,0,0.38536873,0
1144,296743.5758,2476542.748,1,0.5189548,1
1169,306067.9032,2470365.471,0,0.65394765,1
1180,307063.94,2468176.644,0,0.6021396,1
1193,305298.0203,2469882.158,1,0.49387273,0
1201,304894.0084,2467371.693,1,0.6243025,1
1226,308413.5808,2470788.789,0,0.3274929,0
1239,296645.8797,2473134.915,0,0.36743042,0
1247,298167.4293,2472519.529,0,0.449901,0
1253,297989.8946,2472001.035,1,0.61099225,1
1332,307377.6215,2469612.122,0,0.35972622,0
1345,305606.2152,2469636.44,1,0.55440277,1
1354,308997.9341,2497641.45,1,0.6499546,1
1358,311055.4782,2497290.824,0,0.413595,0
1361,308157.6252,2466837.921,0,0.66539794,1
1379,297862.8334,2474142.537,0,0.47933304,0
1387,307531.5484,2468023.51,0,0.6437643,1
1392,303938.2522,2470770.695,1,0.34175894,0
1397,306576.7374,2469804.423,0,0.34944427,0
1404,296430.3567,2473040.84,0,0.3947885,0
1445,306879.457,2469538.482,1,0.6267911,1
1471,306010.1058,2470345.25,1,0.6460472,1
1624,276755.3591,2553408.046,0,0.16236946,0
1632,286061.2662,2511382.537,0,0.35095453,0
1654,275126.7555,2552067.64,0,0.2319115,0
1664,288006.2077,2510000.281,0,0.46487808,0
1683,276101.5724,2552810.674,0,0.2389899,0
1686,273804.5315,2552102.465,0,0.14361113,0
1707,285205.4831,2508831.36,0,0.6770502,1
1710,285749.2697,2510400.78,0,0.30695564,0
1714,272853.2275,2524975.66,0,0.55714834,1
1717,288488.1805,2507114.386,1,0.65287524,1
1723,277067.9155,2556190.058,0,0.19891761,0
1744,278205.5429,2536871.393,0,0.5954987,1
1753,284787.704,2510477.704,1,0.63994247,1
1773,270363.2685,2526302.176,1,0.71020406,1
1794,274139.1988,2552349.059,0,0.15564479,0
1821,285704.7624,2508255.816,0,0.6690278,1
1849,283631.192,2507395.068,0,0.46551168,0
1851,276598.9091,2554809.152,0,0.1792747,0
1857,273560.1345,2523249.232,0,0.42901945,0
1861,285745.6038,2507105.961,0,0.31012353,0
1871,278594.1851,2555959.344,1,0.6826786,1
1878,287188.6734,2508498.6,0,0.4566387,0
1891,277289.2928,2555041.394,0,0.1498845,0
1945,273115.5664,2522823.19,0,0.44828957,0
1971,276021.8249,2555251.539,0,0.18495765,0
1977,277571.8525,2551934.118,0,0.3641035,0
2029,285391.2036,2509914.273,0,0.493789,0
2038,263374.3401,2538793.366,1,0.72161204,1
2047,262880.9581,2539005.748,1,0.73314804,1
2078,275124.3585,2540418.185,0,0.43198848,0
2088,278223.6281,2537602.525,0,0.47486693,0
2135,278411.4644,2541156.443,1,0.5023711,0
2142,288098.3055,2510658.587,1,0.5393301,1
2150,286994.9127,2508212.292,0,0.2852785,0
2156,275588.544,2554120.178,0,0.47837391,0
2164,260932.2602,2540899.838,1,0.62213176,1
2172,275796.6983,2539932.847,0,0.34156722,0
2186,288536.9858,2511518.404,0,0.574133,1
2208,278519.5293,2538070.054,0,0.61583424,1
2210,275660.1165,2540509.784,0,0.30835402,0
2213,262023.445,2539586.063,1,0.4373302,0
2228,273562.5069,2526429.2,0,0.6766166,1
2236,274199.2559,2539360.565,0,0.53505975,1
2242,285075.239,2511016.079,1,0.33434197,0
2243,261784.1382,2541399.353,1,0.73082095,1
2245,287764.6094,2510598.861,0,0.56882626,1
2246,287694.717,2507397.615,1,0.41280684,0
2252,276431.9089,2555019.435,0,0.18487556,0
2258,262277.4959,2539107.194,0,0.6092275,1
2273,284164.7388,2510206.314,0,0.6230371,1
2280,277628.8889,2536911.156,0,0.4241905,0
2286,271091.6774,2526299.573,0,0.71320236,1
2295,284449.0208,2511723.754,0,0.50579494,0
2303,270202.964,2526467.867,0,0.7176451,1
2310,275227.8674,2540395.233,0,0.2866887,0
2330,285169.1876,2508313.88,0,0.636557,1
2347,284459.9658,2507475.742,0,0.525811,1
2356,273042.8869,2523140.859,0,0.44259334,0
2358,270907.8104,2524865.904,0,0.57109034,1
2362,272933.5674,2526045.832,0,0.64886904,1
2363,288434.6478,2508566.381,0,0.5392087,1
2368,286977.7574,2509249.182,0,0.6408817,1
2405,275561.2835,2554348.504,0,0.68040377,1
2410,286764.5991,2509184.213,0,0.28725532,0
2425,288480.2082,2509997.573,1,0.54767454,1
2434,276901.1114,2552468.292,0,0.1914436,0
2464,284700.509,2509138.344,1,0.64212376,1
2490,276577.6182,2554379.401,0,0.19129144,0
2496,284008.428,2508005.887,0,0.49104178,0
2498,287865.0784,2509187.742,0,0.5771818,1
2500,287749.1557,2511592.647,0,0.45642364,0
2516,287742.599,2509728.14,0,0.6176458,1
2518,285792.3201,2510776.26,0,0.35955256,0
2521,277277.4136,2537066.173,0,0.5190581,1
2531,284617.313,2508517.376,0,0.44203016,0
2532,263318.8863,2537768.995,1,0.724314,1
2554,276381.9086,2540174.667,0,0.50739247,0
2564,261709.4348,2541707.1,1,0.73470795,1
2591,287392.1735,2508587.352,0,0.5163276,1
2600,277504.8712,2551929.278,0,0.2613727,0
2632,278443.3454,2538185.44,0,0.43066812,0
2638,289123.7293,2559192.812,0,0.42681792,0
2650,288404.9722,2509844.091,0,0.5997332,1
2664,273751.7858,2538629.226,0,0.642244,1
2691,277737.5263,2539887.607,0,0.61157453,1
2700,273951.9609,2539030.044,0,0.17140906,0
2711,270779.6799,2525364.635,0,0.569526,1
2714,274164.3071,2554747.895,0,0.22524707,0
2730,288595.5753,2510244.088,0,0.5597617,1
2751,277719.8269,2552984.158,0,0.37069392,0
2770,275409.8003,2555776.387,0,0.28027976,0
2789,284002.3482,2509779.439,1,0.61879987,1
2803,286514.881,2507321.906,0,0.6436482,1
2818,277766.4328,2556308.257,1,0.27433732,0
2822,273447.9917,2523652.372,1,0.46288532,0
2827,276119.3577,2554826.613,0,0.18389532,0
2831,270225.2674,2525726.194,0,0.5808748,1
2832,276614.1268,2552398.733,0,0.39829677,0
2835,262452.707,2540158.351,1,0.7325815,1
2856,277156.9078,2539922.047,0,0.21154091,0
2858,285246.0548,2509034.656,0,0.6447654,1
2879,287149.6336,2509534.482,0,0.6551565,1
2883,277954.1843,2538356.814,0,0.6859321,1
2886,275112.6533,2555714.537,0,0.31974104,0
2895,274598.8648,2537913.608,0,0.4364244,0
2898,275402.0012,2540820.021,0,0.5513766,1
2900,276707.4197,2553765.703,0,0.6470895,1
2901,275185.1396,2537327.306,0,0.2645178,0
2902,277324.5812,2553993.931,0,0.19381537,0
2910,284709.3905,2509794.993,1,0.3521797,0
2928,288889.4551,2559384.63,1,0.577145,1
2936,273788.4275,2554793.454,0,0.2643797,0
2947,277002.9402,2537181.123,0,0.282069,0
2948,273096.9285,2524544.898,1,0.636656,1
2984,262122.0289,2540438.81,1,0.67819744,1
2989,263492.483,2540876.02,1,0.7087589,1
2995,273063.3924,2522606.969,0,0.49789733,0
3012,286213.7578,2510034.353,0,0.45339033,0
3034,277787.4324,2556377.0,0,0.6724404,1
3035,274820.468,2540584.124,0,0.24455228,0
3043,274711.6361,2537347.153,0,0.21614921,0
3103,274035.0355,2540842.958,0,0.1775766,0
3105,286650.6612,2508968.738,0,0.45434588,0
3135,275587.2942,2553253.367,0,0.21990535,0
3138,275280.813,2553424.16,1,0.7351096,1
3140,263480.2992,2538364.13,0,0.7180642,1
3182,284394.5863,2511004.729,0,0.677405,1
3189,273860.5421,2537962.576,0,0.23191914,0
3190,270705.0065,2526109.426,1,0.61098653,1
3226,272756.3887,2522304.785,1,0.33209914,0
3233,273365.8613,2526329.121,1,0.6720489,1
3241,285659.5056,2510158.589,1,0.63316447,1
3270,277983.5785,2540129.953,1,0.23138197,0
3290,274919.6162,2553271.938,0,0.20555134,0
3305,274678.0508,2540932.143,1,0.17290162,0
3330,276061.4116,2539829.504,0,0.37093896,0
3342,283958.1663,2506883.33,0,0.47737482,0
3372,285526.1896,2509158.03,0,0.63814986,1
3374,263535.335,2539118.736,1,0.73292536,1
3381,274608.2913,2539197.236,0,0.35649663,0
3385,275403.0232,2537182.959,0,0.19060747,0
3401,288337.7942,2511100.42,1,0.53758323,1
3404,274549.5887,2555544.817,1,0.7198136,1
3407,289918.1338,2559261.38,0,0.19373222,0
3411,278587.8203,2555222.847,0,0.31256795,0
3419,277613.4525,2552250.101,0,0.7229601,1
3420,285424.0322,2509299.164,0,0.4681482,0
3421,288520.4259,2507607.241,1,0.5971605,1
3435,272894.6126,2523425.216,1,0.45966002,0
3442,274269.5782,2537742.01,0,0.15682258,0
3447,284226.1738,2510229.682,1,0.63729906,1
3453,263148.776,2541732.667,1,0.7281718,1
3463,270901.9039,2524960.835,0,0.5686777,1
3464,278061.0405,2556691.556,1,0.18965763,0
3483,284105.6483,2510697.067,0,0.3363851,0
3488,285131.745,2508961.671,0,0.61556685,1
3499,277300.7659,2552972.507,0,0.77301407,1
3511,288793.9607,2557550.948,1,0.66112816,1
3523,275228.2144,2538041.44,0,0.6713185,1
3527,285608.7161,2506860.691,0,0.49142846,0
3550,272837.7136,2524538.028,0,0.49325106,0
3557,269906.0253,2526347.714,0,0.5911472,1
3595,274638.8867,2553908.564,0,0.42638952,0
3598,274560.8851,2539092.078,0,0.43529606,0
3601,262859.7739,2541749.446,1,0.68148464,1
3620,274465.2172,2539965.656,0,0.33008528,0
3623,276271.4228,2541762.203,0,0.25215346,0
3673,276068.3164,2537372.534,0,0.26462787,0
3685,277594.172,2538132.349,0,0.4259551,0
3706,278002.5239,2556218.218,0,0.6465131,1
