sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
3,289045.4733,2493080.908,0,test,Extra Trees,0.6032339710426511,0
8,289074.5773,2492432.905,0,test,Extra Trees,0.6032399970059121,0
11,290175.6568,2491977.628,1,test,Extra Trees,0.5073431199695726,0
17,289874.5982,2493509.051,0,test,Extra Trees,0.43915580318549763,0
21,291127.7972,2491975.452,0,test,Extra Trees,0.554122267099801,0
31,290294.1278,2491813.62,1,test,Extra Trees,0.5932635600252356,0
32,289783.0424,2493925.767,0,test,Extra Trees,0.3240801917722644,0
34,288686.6125,2494344.187,0,test,Extra Trees,0.38877311276778165,0
36,289735.0026,2492235.377,0,test,Extra Trees,0.558994255540367,0
40,289229.9305,2492609.552,1,test,Extra Trees,0.6167499549189446,0
46,290482.5286,2491837.326,1,test,Extra Trees,0.6451329739370147,0
48,290331.5668,2492477.812,0,test,Extra Trees,0.5714175328478054,0
52,289451.1003,2493089.879,0,test,Extra Trees,0.5409967984259338,0
55,290066.8353,2493296.287,0,test,Extra Trees,0.3865592990521318,0
57,288899.0244,2494508.277,1,test,Extra Trees,0.40836791215403,0
58,289186.5037,2494246.918,1,test,Extra Trees,0.33329599700243173,0
62,291147.8388,2492404.817,0,test,Extra Trees,0.4130863208374764,0
65,288982.8029,2493675.332,0,test,Extra Trees,0.45950202205354285,0
66,290087.232,2492589.747,1,test,Extra Trees,0.5596530773935335,0
68,289628.9937,2492660.372,1,test,Extra Trees,0.5286229423158473,0
70,289867.9785,2493341.665,0,test,Extra Trees,0.41926610365792377,0
73,289168.0087,2491812.488,0,test,Extra Trees,0.5194109598061397,0
74,289672.4827,2494112.014,0,test,Extra Trees,0.642308216961141,0
77,290661.4085,2492797.741,1,test,Extra Trees,0.5063187507937417,0
82,289649.6151,2492655.302,0,test,Extra Trees,0.6181388479983176,0
83,289353.3916,2493337.399,0,test,Extra Trees,0.41668717183516757,0
84,288969.1597,2492224.227,0,test,Extra Trees,0.5470667040722895,0
85,291348.0462,2492411.433,1,test,Extra Trees,0.5676025729184039,0
87,288854.1337,2492815.205,0,test,Extra Trees,0.5734089064933577,0
88,290101.8342,2492670.127,0,test,Extra Trees,0.5079428930743665,0
91,289554.6803,2494046.726,1,test,Extra Trees,0.5131944261921172,0
93,291303.5612,2491965.149,1,test,Extra Trees,0.5044539674936166,0
97,289091.6379,2493195.734,0,test,Extra Trees,0.6383952150376978,0
102,289651.7269,2493114.448,0,test,Extra Trees,0.6096632828154398,0
104,289183.0262,2494170.142,0,test,Extra Trees,0.4631347113981925,0
105,288658.2366,2493386.636,1,test,Extra Trees,0.49062461568941174,0
109,289064.4826,2492880.411,0,test,Extra Trees,0.5660645836645073,0
120,292748.517,2442110.652,0,test,Extra Trees,0.4307364609395014,0
125,308383.0333,2459590.463,0,test,Extra Trees,0.44073315135038327,0
127,292193.8109,2439307.105,0,test,Extra Trees,0.43345020898564146,0
136,307786.0918,2457323.183,0,test,Extra Trees,0.8417970939312347,1
144,294816.2845,2446905.599,0,test,Extra Trees,0.5652199263297738,0
148,298702.4154,2482709.601,0,test,Extra Trees,0.6867393567491937,1
153,307152.6641,2459560.865,0,test,Extra Trees,0.7494928529621583,1
156,293781.5734,2444960.078,0,test,Extra Trees,0.5504765426367986,0
172,297226.7306,2450706.732,0,test,Extra Trees,0.5721160666796133,0
175,297785.1607,2445163.899,0,test,Extra Trees,0.7991616979808093,1
203,292881.2268,2441145.958,0,test,Extra Trees,0.4177285644336418,0
205,296726.9392,2449204.806,0,test,Extra Trees,0.6745865111677538,0
208,295385.1098,2448324.125,0,test,Extra Trees,0.7887721297759306,1
209,296913.4289,2447156.36,0,test,Extra Trees,0.57062519623819,0
223,309194.8682,2484459.919,0,test,Extra Trees,0.7513956490527324,1
257,308463.1554,2457503.762,0,test,Extra Trees,0.7949818686367089,1
270,293173.1723,2441185.563,0,test,Extra Trees,0.4112827700016136,0
277,304054.4004,2459030.498,0,test,Extra Trees,0.7979211417670361,1
289,297413.1582,2442438.083,0,test,Extra Trees,0.7794635812368346,1
290,308021.1577,2458779.387,0,test,Extra Trees,0.766378691346181,1
291,293232.8783,2437939.984,0,test,Extra Trees,0.5863185669713431,0
299,296327.3785,2447030.878,0,test,Extra Trees,0.43611851158494,0
309,304303.9293,2460867.914,0,test,Extra Trees,0.48505356288156315,0
322,296144.2099,2449185.538,1,test,Extra Trees,0.664699984575075,0
332,293581.6456,2481104.837,0,test,Extra Trees,0.5359258306043873,0
334,298221.9542,2449301.952,1,test,Extra Trees,0.8252359142178372,1
342,293387.8673,2440256.951,0,test,Extra Trees,0.4559872843378352,0
353,295471.2066,2443203.749,0,test,Extra Trees,0.45742491868238416,0
371,305291.6992,2459481.251,1,test,Extra Trees,0.8069143481847872,1
375,310028.5313,2485506.594,1,test,Extra Trees,0.609628802628207,0
376,308078.9814,2461389.038,0,test,Extra Trees,0.4490261925180446,0
385,297281.7702,2447748.249,1,test,Extra Trees,0.42796650459292107,0
386,294044.4653,2445038.924,0,test,Extra Trees,0.5624678360181828,0
387,292088.808,2443685.518,0,test,Extra Trees,0.628652996979174,0
389,293399.3201,2440844.292,0,test,Extra Trees,0.5864006263602966,0
390,296562.0163,2443008.959,0,test,Extra Trees,0.799012585224028,1
392,291989.6649,2438735.923,1,test,Extra Trees,0.6835673123473889,0
404,304742.2315,2457420.926,1,test,Extra Trees,0.8518206799418421,1
410,296727.5411,2445622.245,0,test,Extra Trees,0.8314567166838865,1
422,304151.3174,2477325.356,0,test,Extra Trees,0.5325085903024661,0
423,298155.1174,2450806.903,0,test,Extra Trees,0.7002179068787995,1
459,298415.9496,2448862.414,0,test,Extra Trees,0.5106242124967167,0
463,305758.7627,2457998.764,0,test,Extra Trees,0.7731966888666002,1
464,310609.8958,2486593.316,0,test,Extra Trees,0.6501525634756997,0
475,292009.7122,2443020.027,0,test,Extra Trees,0.6284034063430696,0
478,292831.9457,2436928.74,0,test,Extra Trees,0.4649492930256918,0
486,292202.8895,2480008.622,0,test,Extra Trees,0.7982987424987114,1
493,297269.0782,2445475.593,1,test,Extra Trees,0.7812702834370664,1
494,307968.3007,2458310.188,0,test,Extra Trees,0.7990327575056675,1
497,306470.635,2456899.766,0,test,Extra Trees,0.7722044545742623,1
505,292033.2103,2479853.978,0,test,Extra Trees,0.8154255639012183,1
513,292681.833,2444001.133,0,test,Extra Trees,0.6156498667480956,0
515,295054.2088,2443053.462,0,test,Extra Trees,0.4914109194416694,0
516,293562.1979,2443404.896,0,test,Extra Trees,0.4081313311990652,0
517,293202.4557,2439415.85,0,test,Extra Trees,0.5222708091819424,0
526,291774.6843,2442231.92,0,test,Extra Trees,0.6432093488111285,0
533,297612.0409,2450628.074,0,test,Extra Trees,0.7652206969883967,1
534,304527.8678,2460721.944,0,test,Extra Trees,0.7659406726413751,1
538,309293.8726,2483582.217,0,test,Extra Trees,0.8577801674854405,1
551,291100.1913,2442613.412,1,test,Extra Trees,0.7265894741788087,1
557,298294.4888,2442083.581,0,test,Extra Trees,0.7690686253594374,1
561,292001.7425,2441164.304,0,test,Extra Trees,0.4332692643218394,0
568,308137.864,2456923.394,0,test,Extra Trees,0.8398793664808818,1
580,298087.4563,2448666.73,0,test,Extra Trees,0.5091812133661415,0
582,294700.8084,2447661.794,0,test,Extra Trees,0.7449237238669515,1
594,308778.3244,2483837.511,1,test,Extra Trees,0.746765805494256,1
600,297831.3328,2442938.239,0,test,Extra Trees,0.761574173683823,1
609,305160.5629,2460426.012,0,test,Extra Trees,0.7792799173011933,1
631,306745.5021,2460358.331,0,test,Extra Trees,0.7472675727929768,1
657,291330.2374,2440538.428,0,test,Extra Trees,0.6520838608519902,0
666,293951.4489,2442909.262,0,test,Extra Trees,0.4435594911646307,0
672,296657.0382,2447894.608,0,test,Extra Trees,0.44918205039020104,0
674,303725.7365,2458603.045,0,test,Extra Trees,0.8059060309400542,1
677,304672.3612,2457454.615,0,test,Extra Trees,0.8030987479011061,1
679,295959.1105,2445826.943,0,test,Extra Trees,0.7893884947377754,1
684,297720.6987,2496325.916,0,test,Extra Trees,0.5351946159869243,0
690,297264.7719,2450673.329,0,test,Extra Trees,0.6476759034535252,0
709,293744.4642,2442702.653,0,test,Extra Trees,0.4491348050919957,0
