sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
4,286365.1118,2491422.34,1,validation,Extra Trees,0.7165530617633068,1
5,286786.0654,2490686.221,1,validation,Extra Trees,0.6972857891133745,1
7,288371.1349,2491243.253,0,validation,Extra Trees,0.5392770856994468,0
13,287173.3926,2491416.375,0,validation,Extra Trees,0.5758660891727679,0
63,288060.3437,2490956.484,1,validation,Extra Trees,0.5683046766088138,0
90,287065.4941,2489757.86,1,validation,Extra Trees,0.7589113558438316,1
92,287856.1103,2489838.521,0,validation,Extra Trees,0.79075817285005,1
95,286982.0275,2491787.46,0,validation,Extra Trees,0.5481270018951753,0
99,287069.6292,2490377.136,0,validation,Extra Trees,0.7577097550598243,1
106,286640.3098,2491447.315,1,validation,Extra Trees,0.7447304886245358,1
108,288408.1346,2491384.324,0,validation,Extra Trees,0.5354856771900117,0
110,287856.529,2490263.141,0,validation,Extra Trees,0.7091787382338566,1
113,287608.1194,2491322.414,1,validation,Extra Trees,0.48071942774821075,0
114,286791.4418,2490980.667,1,validation,Extra Trees,0.8044536291272982,1
115,288312.3382,2490359.864,1,validation,Extra Trees,0.7623181647145708,1
126,306561.3613,2467412.959,1,validation,Extra Trees,0.7214497732038596,1
142,305463.966,2470236.644,0,validation,Extra Trees,0.7391052359643198,1
143,308094.1473,2470950.912,0,validation,Extra Trees,0.39463301090866054,0
147,311274.6961,2497402.933,0,validation,Extra Trees,0.5535130813080914,0
151,294734.7278,2476245.529,0,validation,Extra Trees,0.7747417762245112,1
157,311418.131,2497448.549,1,validation,Extra Trees,0.4981875737114865,0
176,305626.2312,2467080.517,0,validation,Extra Trees,0.7533515871363506,1
180,304393.2076,2470607.841,1,validation,Extra Trees,0.6734790960556708,0
196,310466.956,2497252.789,0,validation,Extra Trees,0.624516512988523,0
200,306050.0654,2471479.77,0,validation,Extra Trees,0.74982876402524,1
204,288478.2406,2489449.921,0,validation,Extra Trees,0.7430711380737668,1
211,307534.4425,2469239.051,1,validation,Extra Trees,0.7512819401095432,1
214,297675.4481,2475037.135,0,validation,Extra Trees,0.5690725047947466,0
220,308328.4058,2471692.859,0,validation,Extra Trees,0.42811244984339775,0
232,307758.4524,2467075.187,0,validation,Extra Trees,0.7207805556469262,1
