sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
3,289045.4733,2493080.908,0,test,Gradient Boosting,0.3560607277676557,0
8,289074.5773,2492432.905,0,test,Gradient Boosting,0.4218308101826689,0
11,290175.6568,2491977.628,1,test,Gradient Boosting,0.31069887691535314,0
17,289874.5982,2493509.051,0,test,Gradient Boosting,0.34529434028485556,0
21,291127.7972,2491975.452,0,test,Gradient Boosting,0.2577739573752051,0
31,290294.1278,2491813.62,1,test,Gradient Boosting,0.3611199911889934,0
32,289783.0424,2493925.767,0,test,Gradient Boosting,0.19070097588828958,0
34,288686.6125,2494344.187,0,test,Gradient Boosting,0.1403426214110697,0
36,289735.0026,2492235.377,0,test,Gradient Boosting,0.28891771969352975,0
40,289229.9305,2492609.552,1,test,Gradient Boosting,0.31361596621991916,0
46,290482.5286,2491837.326,1,test,Gradient Boosting,0.25839648396388276,0
48,290331.5668,2492477.812,0,test,Gradient Boosting,0.3963869383602926,0
52,289451.1003,2493089.879,0,test,Gradient Boosting,0.26154949970730784,0
55,290066.8353,2493296.287,0,test,Gradient Boosting,0.24267863248021584,0
57,288899.0244,2494508.277,1,test,Gradient Boosting,0.12990239574323456,0
58,289186.5037,2494246.918,1,test,Gradient Boosting,0.1417326483756777,0
62,291147.8388,2492404.817,0,test,Gradient Boosting,0.30814540759004727,0
65,288982.8029,2493675.332,0,test,Gradient Boosting,0.2961966128152396,0
66,290087.232,2492589.747,1,test,Gradient Boosting,0.2733480170029992,0
68,289628.9937,2492660.372,1,test,Gradient Boosting,0.26707849335694145,0
70,289867.9785,2493341.665,0,test,Gradient Boosting,0.3064954512275154,0
73,289168.0087,2491812.488,0,test,Gradient Boosting,0.27237673286488695,0
74,289672.4827,2494112.014,0,test,Gradient Boosting,0.3221000920804966,0
77,290661.4085,2492797.741,1,test,Gradient Boosting,0.32833746116511703,0
82,289649.6151,2492655.302,0,test,Gradient Boosting,0.4557716412287602,0
83,289353.3916,2493337.399,0,test,Gradient Boosting,0.2982098647272276,0
84,288969.1597,2492224.227,0,test,Gradient Boosting,0.4330925559117804,0
85,291348.0462,2492411.433,1,test,Gradient Boosting,0.4305883352626857,0
87,288854.1337,2492815.205,0,test,Gradient Boosting,0.3871336068331208,0
88,290101.8342,2492670.127,0,test,Gradient Boosting,0.2799713347951716,0
91,289554.6803,2494046.726,1,test,Gradient Boosting,0.32837682990585226,0
93,291303.5612,2491965.149,1,test,Gradient Boosting,0.3854983882166072,0
97,289091.6379,2493195.734,0,test,Gradient Boosting,0.40499491623761746,0
102,289651.7269,2493114.448,0,test,Gradient Boosting,0.40190129709743144,0
104,289183.0262,2494170.142,0,test,Gradient Boosting,0.16744557782857963,0
105,288658.2366,2493386.636,1,test,Gradient Boosting,0.32722941018364304,0
109,289064.4826,2492880.411,0,test,Gradient Boosting,0.39452649736896117,0
120,292748.517,2442110.652,0,test,Gradient Boosting,0.22611677317070167,0
125,308383.0333,2459590.463,0,test,Gradient Boosting,0.29785435602704696,0
127,292193.8109,2439307.105,0,test,Gradient Boosting,0.27672677646707705,0
136,307786.0918,2457323.183,0,test,Gradient Boosting,0.7655471899190763,1
144,294816.2845,2446905.599,0,test,Gradient Boosting,0.5991695601151688,1
148,298702.4154,2482709.601,0,test,Gradient Boosting,0.4170393973609859,0
153,307152.6641,2459560.865,0,test,Gradient Boosting,0.5527048235951603,1
156,293781.5734,2444960.078,0,test,Gradient Boosting,0.5666816292830447,1
172,297226.7306,2450706.732,0,test,Gradient Boosting,0.3693098869645183,0
175,297785.1607,2445163.899,0,test,Gradient Boosting,0.7438497322279662,1
203,292881.2268,2441145.958,0,test,Gradient Boosting,0.21399897595924464,0
205,296726.9392,2449204.806,0,test,Gradient Boosting,0.7020974392912894,1
208,295385.1098,2448324.125,0,test,Gradient Boosting,0.6369191005960109,1
209,296913.4289,2447156.36,0,test,Gradient Boosting,0.4823179300104843,0
223,309194.8682,2484459.919,0,test,Gradient Boosting,0.49346873810367736,0
257,308463.1554,2457503.762,0,test,Gradient Boosting,0.6551346635565066,1
270,293173.1723,2441185.563,0,test,Gradient Boosting,0.19201740998729308,0
277,304054.4004,2459030.498,0,test,Gradient Boosting,0.6771223928560317,1
289,297413.1582,2442438.083,0,test,Gradient Boosting,0.717978940118025,1
290,308021.1577,2458779.387,0,test,Gradient Boosting,0.5674308580418531,1
291,293232.8783,2437939.984,0,test,Gradient Boosting,0.49256275423654783,0
299,296327.3785,2447030.878,0,test,Gradient Boosting,0.23016234603742802,0
309,304303.9293,2460867.914,0,test,Gradient Boosting,0.31618245957258706,0
322,296144.2099,2449185.538,1,test,Gradient Boosting,0.6672492900733249,1
332,293581.6456,2481104.837,0,test,Gradient Boosting,0.4883448634315135,0
334,298221.9542,2449301.952,1,test,Gradient Boosting,0.7057877171123339,1
342,293387.8673,2440256.951,0,test,Gradient Boosting,0.37888037025506144,0
353,295471.2066,2443203.749,0,test,Gradient Boosting,0.3030674057834907,0
371,305291.6992,2459481.251,1,test,Gradient Boosting,0.6692331289291333,1
375,310028.5313,2485506.594,1,test,Gradient Boosting,0.40343112592513586,0
376,308078.9814,2461389.038,0,test,Gradient Boosting,0.3898963203870615,0
385,297281.7702,2447748.249,1,test,Gradient Boosting,0.2579112314921991,0
386,294044.4653,2445038.924,0,test,Gradient Boosting,0.5136416920915422,1
387,292088.808,2443685.518,0,test,Gradient Boosting,0.36838725272785877,0
389,293399.3201,2440844.292,0,test,Gradient Boosting,0.4025190176881216,0
390,296562.0163,2443008.959,0,test,Gradient Boosting,0.7399209517201045,1
392,291989.6649,2438735.923,1,test,Gradient Boosting,0.5872344247891711,1
404,304742.2315,2457420.926,1,test,Gradient Boosting,0.7813838561347333,1
410,296727.5411,2445622.245,0,test,Gradient Boosting,0.7588785170921677,1
422,304151.3174,2477325.356,0,test,Gradient Boosting,0.30857754546627353,0
423,298155.1174,2450806.903,0,test,Gradient Boosting,0.5196847056696167,1
459,298415.9496,2448862.414,0,test,Gradient Boosting,0.32296836807695156,0
463,305758.7627,2457998.764,0,test,Gradient Boosting,0.6557817062067507,1
464,310609.8958,2486593.316,0,test,Gradient Boosting,0.3987096196035142,0
475,292009.7122,2443020.027,0,test,Gradient Boosting,0.3618623675222813,0
478,292831.9457,2436928.74,0,test,Gradient Boosting,0.41150639661166266,0
486,292202.8895,2480008.622,0,test,Gradient Boosting,0.6937857356847956,1
493,297269.0782,2445475.593,1,test,Gradient Boosting,0.7182511673493099,1
494,307968.3007,2458310.188,0,test,Gradient Boosting,0.6505715066743976,1
497,306470.635,2456899.766,0,test,Gradient Boosting,0.6233345524223854,1
505,292033.2103,2479853.978,0,test,Gradient Boosting,0.7035672603684866,1
513,292681.833,2444001.133,0,test,Gradient Boosting,0.3673063738816018,0
515,295054.2088,2443053.462,0,test,Gradient Boosting,0.2992309781580297,0
516,293562.1979,2443404.896,0,test,Gradient Boosting,0.2549631323491579,0
517,293202.4557,2439415.85,0,test,Gradient Boosting,0.3553208999391069,0
526,291774.6843,2442231.92,0,test,Gradient Boosting,0.4000331654995585,0
533,297612.0409,2450628.074,0,test,Gradient Boosting,0.6676498337047755,1
534,304527.8678,2460721.944,0,test,Gradient Boosting,0.6058872652819576,1
538,309293.8726,2483582.217,0,test,Gradient Boosting,0.7174746286784078,1
