sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
4,286365.1118,2491422.34,1,validation,Gradient Boosting,0.6046869783298553,1
5,286786.0654,2490686.221,1,validation,Gradient Boosting,0.5727640489752323,1
7,288371.1349,2491243.253,0,validation,Gradient Boosting,0.3628885501861732,0
13,287173.3926,2491416.375,0,validation,Gradient Boosting,0.3909260464343332,0
63,288060.3437,2490956.484,1,validation,Gradient Boosting,0.39626452485342517,0
90,287065.4941,2489757.86,1,validation,Gradient Boosting,0.6059780065923941,1
92,287856.1103,2489838.521,0,validation,Gradient Boosting,0.7492799359179527,1
95,286982.0275,2491787.46,0,validation,Gradient Boosting,0.29491871887080967,0
99,287069.6292,2490377.136,0,validation,Gradient Boosting,0.6844282060266559,1
106,286640.3098,2491447.315,1,validation,Gradient Boosting,0.6386211140106739,1
108,288408.1346,2491384.324,0,validation,Gradient Boosting,0.30680790168103056,0
110,287856.529,2490263.141,0,validation,Gradient Boosting,0.6524163428227211,1
113,287608.1194,2491322.414,1,validation,Gradient Boosting,0.2685889580125169,0
114,286791.4418,2490980.667,1,validation,Gradient Boosting,0.7037606493943728,1
115,288312.3382,2490359.864,1,validation,Gradient Boosting,0.7280244162108924,1
126,306561.3613,2467412.959,1,validation,Gradient Boosting,0.4626746238408061,0
142,305463.966,2470236.644,0,validation,Gradient Boosting,0.5772972690495374,1
143,308094.1473,2470950.912,0,validation,Gradient Boosting,0.21860887599459114,0
147,311274.6961,2497402.933,0,validation,Gradient Boosting,0.38143125601250105,0
151,294734.7278,2476245.529,0,validation,Gradient Boosting,0.694709763644964,1
157,311418.131,2497448.549,1,validation,Gradient Boosting,0.46217290830304386,0
176,305626.2312,2467080.517,0,validation,Gradient Boosting,0.489077204076961,0
180,304393.2076,2470607.841,1,validation,Gradient Boosting,0.5356925833648342,1
196,310466.956,2497252.789,0,validation,Gradient Boosting,0.3361569560873784,0
200,306050.0654,2471479.77,0,validation,Gradient Boosting,0.5896528786846014,1
204,288478.2406,2489449.921,0,validation,Gradient Boosting,0.7224178293579391,1
211,307534.4425,2469239.051,1,validation,Gradient Boosting,0.6593221339108241,1
214,297675.4481,2475037.135,0,validation,Gradient Boosting,0.5326069498588784,1
220,308328.4058,2471692.859,0,validation,Gradient Boosting,0.2796212288349601,0
232,307758.4524,2467075.187,0,validation,Gradient Boosting,0.5128169920953696,1
233,311803.99,2498027.675,1,validation,Gradient Boosting,0.37794986067130953,0
267,307172.7919,2467862.326,0,validation,Gradient Boosting,0.31710572955868055,0
269,304670.2948,2469558.944,0,validation,Gradient Boosting,0.5970335634795939,1
311,304454.4049,2470026.311,0,validation,Gradient Boosting,0.2763932183726351,0
330,310134.9674,2497957.216,0,validation,Gradient Boosting,0.41606437526125806,0
337,303798.171,2468883.618,1,validation,Gradient Boosting,0.6076537620586296,1
338,303852.5936,2468525.189,1,validation,Gradient Boosting,0.32063806409671336,0
367,306828.6183,2471240.807,0,validation,Gradient Boosting,0.653490622477965,1
403,308354.136,2469082.136,0,validation,Gradient Boosting,0.3040343232448272,0
405,307939.565,2470874.986,0,validation,Gradient Boosting,0.3666346706346843,0
407,307741.5435,2467706.1,1,validation,Gradient Boosting,0.314088049593971,0
429,307898.1383,2468965.186,1,validation,Gradient Boosting,0.6844583536474633,1
437,297539.0877,2473639.022,0,validation,Gradient Boosting,0.27741814432934475,0
467,312726.3789,2497901.27,0,validation,Gradient Boosting,0.3813392713932696,0
471,311256.2626,2497810.591,0,validation,Gradient Boosting,0.380712627872393,0
