sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
4,286365.1118,2491422.34,1,validation,HistGradientBoosting,0.5995976070334337,1
5,286786.0654,2490686.221,1,validation,HistGradientBoosting,0.6183491438145148,1
7,288371.1349,2491243.253,0,validation,HistGradientBoosting,0.4517577265283263,0
13,287173.3926,2491416.375,0,validation,HistGradientBoosting,0.4443762123519362,0
63,288060.3437,2490956.484,1,validation,HistGradientBoosting,0.49733293943630635,0
90,287065.4941,2489757.86,1,validation,HistGradientBoosting,0.5975231454926658,1
92,287856.1103,2489838.521,0,validation,HistGradientBoosting,0.6387966745763699,1
95,286982.0275,2491787.46,0,validation,HistGradientBoosting,0.31653509620103454,0
99,287069.6292,2490377.136,0,validation,HistGradientBoosting,0.6406080623370626,1
106,286640.3098,2491447.315,1,validation,HistGradientBoosting,0.6591450629210934,1
108,288408.1346,2491384.324,0,validation,HistGradientBoosting,0.38901999282869854,0
110,287856.529,2490263.141,0,validation,HistGradientBoosting,0.5926658418210042,0
113,287608.1194,2491322.414,1,validation,HistGradientBoosting,0.340254601975518,0
114,286791.4418,2490980.667,1,validation,HistGradientBoosting,0.6658194366125362,1
115,288312.3382,2490359.864,1,validation,HistGradientBoosting,0.6629197266337913,1
126,306561.3613,2467412.959,1,validation,HistGradientBoosting,0.4799123711772316,0
142,305463.966,2470236.644,0,validation,HistGradientBoosting,0.621188656581075,1
143,308094.1473,2470950.912,0,validation,HistGradientBoosting,0.23477900521455874,0
147,311274.6961,2497402.933,0,validation,HistGradientBoosting,0.4100055898135177,0
151,294734.7278,2476245.529,0,validation,HistGradientBoosting,0.6801140567287234,1
157,311418.131,2497448.549,1,validation,HistGradientBoosting,0.38024866766062415,0
176,305626.2312,2467080.517,0,validation,HistGradientBoosting,0.5906021904684606,0
180,304393.2076,2470607.841,1,validation,HistGradientBoosting,0.597365532532671,1
196,310466.956,2497252.789,0,validation,HistGradientBoosting,0.4169024943399323,0
200,306050.0654,2471479.77,0,validation,HistGradientBoosting,0.6107782960167826,1
204,288478.2406,2489449.921,0,validation,HistGradientBoosting,0.6590956401158702,1
211,307534.4425,2469239.051,1,validation,HistGradientBoosting,0.6506727371235524,1
214,297675.4481,2475037.135,0,validation,HistGradientBoosting,0.4396021915916901,0
220,308328.4058,2471692.859,0,validation,HistGradientBoosting,0.3372291314178954,0
232,307758.4524,2467075.187,0,validation,HistGradientBoosting,0.48126547723715885,0
233,311803.99,2498027.675,1,validation,HistGradientBoosting,0.298558558958494,0
267,307172.7919,2467862.326,0,validation,HistGradientBoosting,0.5040984166390136,0
269,304670.2948,2469558.944,0,validation,HistGradientBoosting,0.5512719917310668,0
311,304454.4049,2470026.311,0,validation,HistGradientBoosting,0.27397361786496793,0
330,310134.9674,2497957.216,0,validation,HistGradientBoosting,0.38373019433949956,0
337,303798.171,2468883.618,1,validation,HistGradientBoosting,0.6316332223253187,1
338,303852.5936,2468525.189,1,validation,HistGradientBoosting,0.31846316533148145,0
367,306828.6183,2471240.807,0,validation,HistGradientBoosting,0.6159897017658011,1
403,308354.136,2469082.136,0,validation,HistGradientBoosting,0.4240309060169699,0
405,307939.565,2470874.986,0,validation,HistGradientBoosting,0.3628462893304772,0
407,307741.5435,2467706.1,1,validation,HistGradientBoosting,0.363488774522811,0
429,307898.1383,2468965.186,1,validation,HistGradientBoosting,0.6947078017900661,1
437,297539.0877,2473639.022,0,validation,HistGradientBoosting,0.25213112891899114,0
467,312726.3789,2497901.27,0,validation,HistGradientBoosting,0.40002099118211354,0
471,311256.2626,2497810.591,0,validation,HistGradientBoosting,0.40742073049219424,0
480,296324.2738,2473048.345,0,validation,HistGradientBoosting,0.2953142956443113,0
504,306064.004,2470398.606,1,validation,HistGradientBoosting,0.6538402360754655,1
508,296304.2115,2476588.658,0,validation,HistGradientBoosting,0.25839230022396953,0
511,303722.2098,2469657.01,0,validation,HistGradientBoosting,0.2255761618114648,0
514,296029.763,2474489.718,1,validation,HistGradientBoosting,0.43059306099164024,0
529,311731.8332,2496914.65,0,validation,HistGradientBoosting,0.5144821385224178,0
565,304778.5677,2469806.235,0,validation,HistGradientBoosting,0.6197700340035854,1
