sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
3,289045.4733,2493080.908,0,test,LightGBM,0.49515669467511586,0
8,289074.5773,2492432.905,0,test,LightGBM,0.5002462759975407,0
11,290175.6568,2491977.628,1,test,LightGBM,0.47019280533630037,0
17,289874.5982,2493509.051,0,test,LightGBM,0.5040361891861552,0
21,291127.7972,2491975.452,0,test,LightGBM,0.47589702631564706,0
31,290294.1278,2491813.62,1,test,LightGBM,0.4909026911305438,0
32,289783.0424,2493925.767,0,test,LightGBM,0.43107736729078466,0
34,288686.6125,2494344.187,0,test,LightGBM,0.43107736729078466,0
36,289735.0026,2492235.377,0,test,LightGBM,0.49279684573784743,0
40,289229.9305,2492609.552,1,test,LightGBM,0.4723034256116531,0
46,290482.5286,2491837.326,1,test,LightGBM,0.46238780739942537,0
48,290331.5668,2492477.812,0,test,LightGBM,0.4939149958264753,0
52,289451.1003,2493089.879,0,test,LightGBM,0.46238780739942537,0
55,290066.8353,2493296.287,0,test,LightGBM,0.46238780739942537,0
57,288899.0244,2494508.277,1,test,LightGBM,0.43107736729078466,0
58,289186.5037,2494246.918,1,test,LightGBM,0.43107736729078466,0
62,291147.8388,2492404.817,0,test,LightGBM,0.47019280533630037,0
65,288982.8029,2493675.332,0,test,LightGBM,0.4788698655263694,0
66,290087.232,2492589.747,1,test,LightGBM,0.4864680720082089,0
68,289628.9937,2492660.372,1,test,LightGBM,0.49279684573784743,0
70,289867.9785,2493341.665,0,test,LightGBM,0.5040361891861552,0
73,289168.0087,2491812.488,0,test,LightGBM,0.46238780739942537,0
74,289672.4827,2494112.014,0,test,LightGBM,0.48736799242831924,0
77,290661.4085,2492797.741,1,test,LightGBM,0.46442303728688533,0
82,289649.6151,2492655.302,0,test,LightGBM,0.5103663717926151,0
83,289353.3916,2493337.399,0,test,LightGBM,0.4638796062660118,0
84,288969.1597,2492224.227,0,test,LightGBM,0.5040361891861552,0
85,291348.0462,2492411.433,1,test,LightGBM,0.4939149958264753,0
87,288854.1337,2492815.205,0,test,LightGBM,0.49515669467511586,0
88,290101.8342,2492670.127,0,test,LightGBM,0.46238780739942537,0
91,289554.6803,2494046.726,1,test,LightGBM,0.445491263830824,0
93,291303.5612,2491965.149,1,test,LightGBM,0.4788698655263694,0
97,289091.6379,2493195.734,0,test,LightGBM,0.4788698655263694,0
102,289651.7269,2493114.448,0,test,LightGBM,0.5002462759975407,0
104,289183.0262,2494170.142,0,test,LightGBM,0.43395254461542304,0
105,288658.2366,2493386.636,1,test,LightGBM,0.5040361891861552,0
109,289064.4826,2492880.411,0,test,LightGBM,0.5040361891861552,0
120,292748.517,2442110.652,0,test,LightGBM,0.44178894760234744,0
