sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
3,289045.4733,2493080.908,0,test,Random Forest,0.41242894376936323,0
8,289074.5773,2492432.905,0,test,Random Forest,0.5307657033106578,1
11,290175.6568,2491977.628,1,test,Random Forest,0.3197161736777314,0
17,289874.5982,2493509.051,0,test,Random Forest,0.3190332062275537,0
21,291127.7972,2491975.452,0,test,Random Forest,0.33605732382122533,0
31,290294.1278,2491813.62,1,test,Random Forest,0.455523806239692,0
32,289783.0424,2493925.767,0,test,Random Forest,0.17003571884522353,0
34,288686.6125,2494344.187,0,test,Random Forest,0.18003521420457894,0
36,289735.0026,2492235.377,0,test,Random Forest,0.3377609430263378,0
40,289229.9305,2492609.552,1,test,Random Forest,0.4081936131826774,0
46,290482.5286,2491837.326,1,test,Random Forest,0.4391347578705259,0
48,290331.5668,2492477.812,0,test,Random Forest,0.39937083967024134,0
52,289451.1003,2493089.879,0,test,Random Forest,0.3335739112064289,0
55,290066.8353,2493296.287,0,test,Random Forest,0.23290959257055885,0
57,288899.0244,2494508.277,1,test,Random Forest,0.23718326865526815,0
58,289186.5037,2494246.918,1,test,Random Forest,0.15265674000400886,0
62,291147.8388,2492404.817,0,test,Random Forest,0.23587974722732147,0
65,288982.8029,2493675.332,0,test,Random Forest,0.33685721550009257,0
66,290087.232,2492589.747,1,test,Random Forest,0.35111646867169877,0
68,289628.9937,2492660.372,1,test,Random Forest,0.3585394942679675,0
70,289867.9785,2493341.665,0,test,Random Forest,0.3205830979312261,0
73,289168.0087,2491812.488,0,test,Random Forest,0.31131836896031534,0
74,289672.4827,2494112.014,0,test,Random Forest,0.4608854515582747,0
77,290661.4085,2492797.741,1,test,Random Forest,0.2990723032234274,0
82,289649.6151,2492655.302,0,test,Random Forest,0.49575899844577476,0
83,289353.3916,2493337.399,0,test,Random Forest,0.2235754701775463,0
84,288969.1597,2492224.227,0,test,Random Forest,0.5329724172829673,1
85,291348.0462,2492411.433,1,test,Random Forest,0.44049327097488616,0
87,288854.1337,2492815.205,0,test,Random Forest,0.4643591971808751,0
88,290101.8342,2492670.127,0,test,Random Forest,0.27762883405823957,0
91,289554.6803,2494046.726,1,test,Random Forest,0.29825109436277575,0
93,291303.5612,2491965.149,1,test,Random Forest,0.4498164800515833,0
97,289091.6379,2493195.734,0,test,Random Forest,0.4905055123482251,0
102,289651.7269,2493114.448,0,test,Random Forest,0.4978395292427652,0
104,289183.0262,2494170.142,0,test,Random Forest,0.27465071895050647,0
105,288658.2366,2493386.636,1,test,Random Forest,0.4228648938130807,0
109,289064.4826,2492880.411,0,test,Random Forest,0.3755134694068371,0
120,292748.517,2442110.652,0,test,Random Forest,0.2567027241258936,0
125,308383.0333,2459590.463,0,test,Random Forest,0.3106860838392891,0
127,292193.8109,2439307.105,0,test,Random Forest,0.3041677405337502,0
136,307786.0918,2457323.183,0,test,Random Forest,0.8120809799252642,1
144,294816.2845,2446905.599,0,test,Random Forest,0.5082650610440996,1
148,298702.4154,2482709.601,0,test,Random Forest,0.4892868955481368,0
153,307152.6641,2459560.865,0,test,Random Forest,0.532762564843723,1
156,293781.5734,2444960.078,0,test,Random Forest,0.5264165900508371,1
172,297226.7306,2450706.732,0,test,Random Forest,0.3783403859229877,0
175,297785.1607,2445163.899,0,test,Random Forest,0.6980407661439574,1
203,292881.2268,2441145.958,0,test,Random Forest,0.23401070257453835,0
205,296726.9392,2449204.806,0,test,Random Forest,0.549867329211454,1
208,295385.1098,2448324.125,0,test,Random Forest,0.7196273803351451,1
209,296913.4289,2447156.36,0,test,Random Forest,0.4722179019960255,0
223,309194.8682,2484459.919,0,test,Random Forest,0.6512608538486924,1
257,308463.1554,2457503.762,0,test,Random Forest,0.6797174895839602,1
270,293173.1723,2441185.563,0,test,Random Forest,0.2355866838917297,0
277,304054.4004,2459030.498,0,test,Random Forest,0.7014682472122319,1
289,297413.1582,2442438.083,0,test,Random Forest,0.7005060628777096,1
290,308021.1577,2458779.387,0,test,Random Forest,0.6181707100376894,1
291,293232.8783,2437939.984,0,test,Random Forest,0.5302703868263335,1
299,296327.3785,2447030.878,0,test,Random Forest,0.2577426992073921,0
309,304303.9293,2460867.914,0,test,Random Forest,0.3277525300311373,0
322,296144.2099,2449185.538,1,test,Random Forest,0.6021697708093039,1
332,293581.6456,2481104.837,0,test,Random Forest,0.42078430100785286,0
334,298221.9542,2449301.952,1,test,Random Forest,0.7491595567342112,1
342,293387.8673,2440256.951,0,test,Random Forest,0.3445552566025801,0
353,295471.2066,2443203.749,0,test,Random Forest,0.32747674105987656,0
371,305291.6992,2459481.251,1,test,Random Forest,0.741692041005227,1
375,310028.5313,2485506.594,1,test,Random Forest,0.3938201851367614,0
376,308078.9814,2461389.038,0,test,Random Forest,0.29763062735285556,0
385,297281.7702,2447748.249,1,test,Random Forest,0.329653136567518,0
386,294044.4653,2445038.924,0,test,Random Forest,0.5225194910575032,1
387,292088.808,2443685.518,0,test,Random Forest,0.5051837914979148,1
389,293399.3201,2440844.292,0,test,Random Forest,0.45941631123903354,0
390,296562.0163,2443008.959,0,test,Random Forest,0.6845312597355871,1
392,291989.6649,2438735.923,1,test,Random Forest,0.43858311671788897,0
404,304742.2315,2457420.926,1,test,Random Forest,0.8267905331210208,1
410,296727.5411,2445622.245,0,test,Random Forest,0.7914980569303339,1
422,304151.3174,2477325.356,0,test,Random Forest,0.30149229345996814,0
423,298155.1174,2450806.903,0,test,Random Forest,0.47262567905224084,0
459,298415.9496,2448862.414,0,test,Random Forest,0.35445791027244117,0
463,305758.7627,2457998.764,0,test,Random Forest,0.7026767517974463,1
464,310609.8958,2486593.316,0,test,Random Forest,0.5171089732392484,1
475,292009.7122,2443020.027,0,test,Random Forest,0.4680205850080144,0
478,292831.9457,2436928.74,0,test,Random Forest,0.430243968220516,0
486,292202.8895,2480008.622,0,test,Random Forest,0.7455798805966998,1
493,297269.0782,2445475.593,1,test,Random Forest,0.6566126273015329,1
494,307968.3007,2458310.188,0,test,Random Forest,0.7009465217211022,1
497,306470.635,2456899.766,0,test,Random Forest,0.6551945098554446,1
505,292033.2103,2479853.978,0,test,Random Forest,0.7306083045807988,1
513,292681.833,2444001.133,0,test,Random Forest,0.5000842113575794,0
515,295054.2088,2443053.462,0,test,Random Forest,0.3957062015680815,0
516,293562.1979,2443404.896,0,test,Random Forest,0.2196820173760714,0
517,293202.4557,2439415.85,0,test,Random Forest,0.3686172263462955,0
526,291774.6843,2442231.92,0,test,Random Forest,0.5520593531338364,1
533,297612.0409,2450628.074,0,test,Random Forest,0.6043749732395144,1
534,304527.8678,2460721.944,0,test,Random Forest,0.6620708724056282,1
538,309293.8726,2483582.217,0,test,Random Forest,0.7356271917691324,1
551,291100.1913,2442613.412,1,test,Random Forest,0.6485167294998947,1
557,298294.4888,2442083.581,0,test,Random Forest,0.7042772181919713,1
561,292001.7425,2441164.304,0,test,Random Forest,0.27851680635610515,0
568,308137.864,2456923.394,0,test,Random Forest,0.7942846574347814,1
580,298087.4563,2448666.73,0,test,Random Forest,0.39779925909472763,0
582,294700.8084,2447661.794,0,test,Random Forest,0.6939979887659542,1
594,308778.3244,2483837.511,1,test,Random Forest,0.6439370950466525,1
600,297831.3328,2442938.239,0,test,Random Forest,0.6951542126297142,1
609,305160.5629,2460426.012,0,test,Random Forest,0.6405360039150881,1
631,306745.5021,2460358.331,0,test,Random Forest,0.4880956989183048,0
657,291330.2374,2440538.428,0,test,Random Forest,0.558727560949421,1
666,293951.4489,2442909.262,0,test,Random Forest,0.34043984587295795,0
672,296657.0382,2447894.608,0,test,Random Forest,0.2832332650535341,0
674,303725.7365,2458603.045,0,test,Random Forest,0.6599426443241068,1
677,304672.3612,2457454.615,0,test,Random Forest,0.7047890171535509,1
679,295959.1105,2445826.943,0,test,Random Forest,0.5960994561924589,1
684,297720.6987,2496325.916,0,test,Random Forest,0.42890350066278626,0
690,297264.7719,2450673.329,0,test,Random Forest,0.48606374761132826,0
709,293744.4642,2442702.653,0,test,Random Forest,0.2747900581647837,0
714,296772.7321,2447636.743,1,test,Random Forest,0.1994500308749316,0
721,296864.57,2445359.079,0,test,Random Forest,0.682026158797467,1
736,305152.2734,2458827.883,0,test,Random Forest,0.574365843210599,1
738,296749.8376,2445720.485,0,test,Random Forest,0.6695114202618303,1
741,307685.435,2459278.93,1,test,Random Forest,0.6218182528306289,1
766,295722.9765,2448288.019,0,test,Random Forest,0.5915364671516115,1
770,298040.9677,2449395.574,1,test,Random Forest,0.7100048871263346,1
771,307162.0381,2456918.233,0,test,Random Forest,0.6930171613618192,1
804,310958.5062,2486143.933,0,test,Random Forest,0.6643698740740994,1
818,295567.0506,2446364.445,1,test,Random Forest,0.3786336160161725,0
835,294948.1335,2443129.559,0,test,Random Forest,0.25348761702761086,0
843,293326.992,2440068.252,1,test,Random Forest,0.35059398479103326,0
849,307987.8576,2458005.076,1,test,Random Forest,0.7131401455371096,1
858,291870.6993,2437860.532,0,test,Random Forest,0.6514710626377629,1
861,292628.5133,2440895.996,0,test,Random Forest,0.23115513270781388,0
864,311129.8792,2486795.732,1,test,Random Forest,0.5310851601457168,1
875,293489.5976,2442672.168,0,test,Random Forest,0.2640414661632325,0
878,292093.8843,2443590.011,0,test,Random Forest,0.49554455656785495,0
891,307704.0611,2458871.018,0,test,Random Forest,0.5697374040367785,1
908,292154.8514,2437027.989,0,test,Random Forest,0.3789733919734309,0
921,292909.9985,2440594.644,0,test,Random Forest,0.2762475338945126,0
922,293495.4322,2437327.448,0,test,Random Forest,0.6543204720063907,1
931,293722.2701,2441805.997,0,test,Random Forest,0.3355035084007387,0
947,291568.827,2441669.787,0,test,Random Forest,0.5369138645181175,1
948,296862.1586,2450098.529,0,test,Random Forest,0.565981994733541,1
963,291079.0086,2440422.052,0,test,Random Forest,0.5844569157880883,1
984,293325.4588,2444249.9,0,test,Random Forest,0.5401380199878204,1
995,294626.589,2444504.415,0,test,Random Forest,0.46776463481817826,0
1009,293236.3364,2442226.953,0,test,Random Forest,0.26800678043649473,0
1013,296094.2646,2442859.783,0,test,Random Forest,0.517013302709261,1
1041,297825.7111,2450220.907,1,test,Random Forest,0.25470555586778326,0
1045,294945.8278,2447083.896,0,test,Random Forest,0.5447159114276995,1
1057,291982.9261,2443145.503,1,test,Random Forest,0.4973349296176887,0
1060,309445.4119,2485373.675,0,test,Random Forest,0.38726223117065167,0
1065,292060.2728,2440938.009,0,test,Random Forest,0.20328713854747152,0
1066,307274.4506,2457143.368,0,test,Random Forest,0.7037303013427778,1
1067,296015.0663,2442152.093,0,test,Random Forest,0.5065687740897774,1
1075,307271.0465,2459530.508,0,test,Random Forest,0.7503613926717523,1
1079,307970.7975,2459147.187,0,test,Random Forest,0.38370462076533857,0
1082,291487.6352,2439697.715,0,test,Random Forest,0.44630433516640866,0
1089,295318.8086,2442113.89,0,test,Random Forest,0.7175043467329268,1
1092,308692.2844,2486739.998,0,test,Random Forest,0.2539212577420127,0
1097,291799.8185,2439218.9,1,test,Random Forest,0.4977342601014946,0
1100,304960.9387,2460031.185,0,test,Random Forest,0.6431331718229205,1
1116,293069.3936,2477553.839,0,test,Random Forest,0.7398616122179718,1
1118,293201.8482,2443900.912,1,test,Random Forest,0.4360573553404757,0
1120,303914.0086,2456980.864,1,test,Random Forest,0.7736030955011098,1
1134,292539.4714,2444298.858,0,test,Random Forest,0.6415949429533349,1
1147,296857.6508,2448140.042,0,test,Random Forest,0.27000996152041684,0
1153,306715.6391,2461253.952,0,test,Random Forest,0.6724809063687518,1
1159,309257.6903,2484387.813,1,test,Random Forest,0.617586723102731,1
1161,297539.1512,2445461.555,1,test,Random Forest,0.6174492899784237,1
1165,291443.465,2437839.705,1,test,Random Forest,0.5597750295313056,1
1191,295946.2496,2446774.534,1,test,Random Forest,0.3147241880016474,0
1194,296123.4906,2446888.05,1,test,Random Forest,0.2253012991951744,0
1200,306591.3824,2457720.322,0,test,Random Forest,0.7475507048530192,1
1208,306344.7777,2476817.884,0,test,Random Forest,0.49236360450294225,0
1213,291950.2355,2440866.411,0,test,Random Forest,0.26871552513849134,0
1222,306963.2111,2457673.427,0,test,Random Forest,0.6336399347986186,1
1230,308295.5176,2457816.356,0,test,Random Forest,0.2877454696174168,0
1240,296829.4482,2450116.156,0,test,Random Forest,0.76738035974362,1
1242,310076.6507,2484351.27,1,test,Random Forest,0.564632259285941,1
1248,298083.4721,2496633.713,0,test,Random Forest,0.6651441965263267,1
1251,309576.1398,2486104.652,0,test,Random Forest,0.42062412442033337,0
1252,292555.0583,2444041.838,0,test,Random Forest,0.5215695317976375,1
1258,292511.848,2442609.453,0,test,Random Forest,0.2581296941332007,0
1263,292530.0464,2436798.937,0,test,Random Forest,0.5069228013233636,1
1273,292432.1986,2437753.412,0,test,Random Forest,0.5421658497791411,1
1277,308087.2954,2458089.037,0,test,Random Forest,0.7272144269837778,1
1279,291131.9353,2441075.805,0,test,Random Forest,0.4950560280470852,0
1297,293429.0168,2481570.04,0,test,Random Forest,0.5142513401434556,1
1301,304978.1893,2460165.937,0,test,Random Forest,0.616394352170702,1
1303,298206.6521,2441889.087,1,test,Random Forest,0.5441968641915296,1
1304,295701.6331,2445977.42,0,test,Random Forest,0.4260496584437057,0
1308,297576.5623,2449658.07,0,test,Random Forest,0.40072852340885706,0
1310,291366.996,2437904.813,1,test,Random Forest,0.49670554751670876,0
1312,306724.6504,2459194.666,0,test,Random Forest,0.7074528847931769,1
1316,310258.6282,2485649.259,0,test,Random Forest,0.3800627721170721,0
1324,295108.8445,2444392.744,1,test,Random Forest,0.34869563103716816,0
1331,293050.1673,2443083.11,0,test,Random Forest,0.2418276853752093,0
1339,293432.4283,2440575.874,0,test,Random Forest,0.38194446778706026,0
1341,297515.9212,2496330.154,0,test,Random Forest,0.4247230690312196,0
1371,308790.8324,2483871.132,1,test,Random Forest,0.6493503838405993,1
1377,305488.3793,2457113.523,0,test,Random Forest,0.6997548236004321,1
1384,292986.5132,2443311.707,0,test,Random Forest,0.23683859424732914,0
1400,291638.1789,2440304.25,0,test,Random Forest,0.31381686482089954,0
1408,296715.5308,2448543.382,1,test,Random Forest,0.24120959393553287,0
1420,291799.4304,2442798.005,0,test,Random Forest,0.5131603310361055,1
1437,293433.5598,2443071.441,0,test,Random Forest,0.23405617977655258,0
1449,306293.2427,2458765.606,1,test,Random Forest,0.6530925956718114,1
1454,297229.3861,2442136.15,1,test,Random Forest,0.6446968975580383,1
1464,293055.1106,2438494.511,0,test,Random Forest,0.42462183262657865,0
1480,293049.2988,2444745.526,1,test,Random Forest,0.621087176052836,1
