sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
3,289045.4733,2493080.908,0,test,XGBoost,0.47482359409332275,0
8,289074.5773,2492432.905,0,test,XGBoost,0.4927244484424591,1
11,290175.6568,2491977.628,1,test,XGBoost,0.45565634965896606,0
17,289874.5982,2493509.051,0,test,XGBoost,0.47574377059936523,0
21,291127.7972,2491975.452,0,test,XGBoost,0.4428309202194214,0
31,290294.1278,2491813.62,1,test,XGBoost,0.5056683421134949,1
32,289783.0424,2493925.767,0,test,XGBoost,0.3100570738315582,0
34,288686.6125,2494344.187,0,test,XGBoost,0.30449241399765015,0
36,289735.0026,2492235.377,0,test,XGBoost,0.4460050165653229,0
40,289229.9305,2492609.552,1,test,XGBoost,0.46226274967193604,0
46,290482.5286,2491837.326,1,test,XGBoost,0.46222439408302307,0
48,290331.5668,2492477.812,0,test,XGBoost,0.4950459897518158,1
52,289451.1003,2493089.879,0,test,XGBoost,0.44378119707107544,0
55,290066.8353,2493296.287,0,test,XGBoost,0.4353983700275421,0
57,288899.0244,2494508.277,1,test,XGBoost,0.31077006459236145,0
58,289186.5037,2494246.918,1,test,XGBoost,0.31102070212364197,0
62,291147.8388,2492404.817,0,test,XGBoost,0.44232264161109924,0
65,288982.8029,2493675.332,0,test,XGBoost,0.4691564738750458,0
66,290087.232,2492589.747,1,test,XGBoost,0.43553173542022705,0
68,289628.9937,2492660.372,1,test,XGBoost,0.45359328389167786,0
70,289867.9785,2493341.665,0,test,XGBoost,0.47574377059936523,0
73,289168.0087,2491812.488,0,test,XGBoost,0.43463146686553955,0
74,289672.4827,2494112.014,0,test,XGBoost,0.43468284606933594,0
77,290661.4085,2492797.741,1,test,XGBoost,0.428617388010025,0
82,289649.6151,2492655.302,0,test,XGBoost,0.489181250333786,1
83,289353.3916,2493337.399,0,test,XGBoost,0.4441583752632141,0
84,288969.1597,2492224.227,0,test,XGBoost,0.46847882866859436,0
85,291348.0462,2492411.433,1,test,XGBoost,0.47923532128334045,0
87,288854.1337,2492815.205,0,test,XGBoost,0.4702151417732239,0
88,290101.8342,2492670.127,0,test,XGBoost,0.4333193302154541,0
91,289554.6803,2494046.726,1,test,XGBoost,0.35219869017601013,0
93,291303.5612,2491965.149,1,test,XGBoost,0.46815043687820435,0
97,289091.6379,2493195.734,0,test,XGBoost,0.4783448278903961,0
102,289651.7269,2493114.448,0,test,XGBoost,0.4997809827327728,1
104,289183.0262,2494170.142,0,test,XGBoost,0.3564586043357849,0
105,288658.2366,2493386.636,1,test,XGBoost,0.47817131876945496,0
109,289064.4826,2492880.411,0,test,XGBoost,0.4859134554862976,1
120,292748.517,2442110.652,0,test,XGBoost,0.36699604988098145,0
125,308383.0333,2459590.463,0,test,XGBoost,0.38822948932647705,0
127,292193.8109,2439307.105,0,test,XGBoost,0.39038991928100586,0
136,307786.0918,2457323.183,0,test,XGBoost,0.6179506182670593,1
144,294816.2845,2446905.599,0,test,XGBoost,0.5269173979759216,1
148,298702.4154,2482709.601,0,test,XGBoost,0.45214518904685974,0
153,307152.6641,2459560.865,0,test,XGBoost,0.5365275740623474,1
156,293781.5734,2444960.078,0,test,XGBoost,0.44997695088386536,0
172,297226.7306,2450706.732,0,test,XGBoost,0.5322539210319519,1
175,297785.1607,2445163.899,0,test,XGBoost,0.635729968547821,1
