sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
4,286365.1118,2491422.34,1,validation,XGBoost,0.5898722410202026,1
5,286786.0654,2490686.221,1,validation,XGBoost,0.5987623333930969,1
7,288371.1349,2491243.253,0,validation,XGBoost,0.4699874222278595,0
13,287173.3926,2491416.375,0,validation,XGBoost,0.49371618032455444,1
63,288060.3437,2490956.484,1,validation,XGBoost,0.4870305359363556,1
90,287065.4941,2489757.86,1,validation,XGBoost,0.5910788178443909,1
92,287856.1103,2489838.521,0,validation,XGBoost,0.5987623333930969,1
95,286982.0275,2491787.46,0,validation,XGBoost,0.43463146686553955,0
99,287069.6292,2490377.136,0,validation,XGBoost,0.5910788178443909,1
106,286640.3098,2491447.315,1,validation,XGBoost,0.5969225168228149,1
108,288408.1346,2491384.324,0,validation,XGBoost,0.4489271938800812,0
110,287856.529,2490263.141,0,validation,XGBoost,0.5910788178443909,1
113,287608.1194,2491322.414,1,validation,XGBoost,0.44404539465904236,0
114,286791.4418,2490980.667,1,validation,XGBoost,0.5987623333930969,1
115,288312.3382,2490359.864,1,validation,XGBoost,0.6049075126647949,1
126,306561.3613,2467412.959,1,validation,XGBoost,0.45824503898620605,0
142,305463.966,2470236.644,0,validation,XGBoost,0.5899338722229004,1
143,308094.1473,2470950.912,0,validation,XGBoost,0.3721224069595337,0
147,311274.6961,2497402.933,0,validation,XGBoost,0.4498152732849121,0
151,294734.7278,2476245.529,0,validation,XGBoost,0.6025320887565613,1
157,311418.131,2497448.549,1,validation,XGBoost,0.4351998567581177,0
176,305626.2312,2467080.517,0,validation,XGBoost,0.5535324811935425,1
180,304393.2076,2470607.841,1,validation,XGBoost,0.5804277658462524,1
196,310466.956,2497252.789,0,validation,XGBoost,0.4802316725254059,0
200,306050.0654,2471479.77,0,validation,XGBoost,0.5612537860870361,1
204,288478.2406,2489449.921,0,validation,XGBoost,0.5991457104682922,1
211,307534.4425,2469239.051,1,validation,XGBoost,0.5899338722229004,1
214,297675.4481,2475037.135,0,validation,XGBoost,0.4799681007862091,0
220,308328.4058,2471692.859,0,validation,XGBoost,0.4021020531654358,0
232,307758.4524,2467075.187,0,validation,XGBoost,0.5057805776596069,1
233,311803.99,2498027.675,1,validation,XGBoost,0.401872843503952,0
267,307172.7919,2467862.326,0,validation,XGBoost,0.4413268268108368,0
269,304670.2948,2469558.944,0,validation,XGBoost,0.5532455444335938,1
311,304454.4049,2470026.311,0,validation,XGBoost,0.3925119936466217,0
330,310134.9674,2497957.216,0,validation,XGBoost,0.42133957147598267,0
337,303798.171,2468883.618,1,validation,XGBoost,0.5889796018600464,1
338,303852.5936,2468525.189,1,validation,XGBoost,0.4265926480293274,0
367,306828.6183,2471240.807,0,validation,XGBoost,0.5900159478187561,1
403,308354.136,2469082.136,0,validation,XGBoost,0.4645250141620636,0
405,307939.565,2470874.986,0,validation,XGBoost,0.4584513008594513,0
407,307741.5435,2467706.1,1,validation,XGBoost,0.41039466857910156,0
