LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
0.42040575,-0.5515198,0.5155552,2.064201,-0.9101777,-0.054358907,-0.9328611,-1.716082,0.20035698,0.32342988,1.1312973,0.109254405
0.42040575,-0.5892432,-1.1741667,0.70524746,1.2383231,0.57682,-0.1608624,-1.6935444,0.20035698,-0.218239,2.0144033,0.51256156
-1.4469265,-3.265061,-1.1741667,0.28367698,-0.44978467,-1.4025239,-0.08332511,-1.4891275,0.20035698,-0.218239,-1.0007092,0.43789637
-1.4469265,-2.560228,-0.04768546,-0.873853,1.3917874,1.073767,-0.30179238,-1.6157824,0.20035698,-0.218239,0.9062154,-0.49834847
-1.4469265,-2.4769235,-1.4557871,-0.92370987,-0.603249,0.24833664,-0.01602145,-1.6251342,0.20035698,-0.6564583,-1.0007092,-0.27976912
0.42040575,-0.3171996,-0.6109261,0.25187835,-0.29632032,-0.9690261,-0.6722304,-1.9886137,0.20035698,0.21998031,1.8596779,-0.1416849
0.42040575,0.070681766,-0.8925464,-0.220203,-0.14285597,-0.57709366,-0.15163428,-2.0121188,0.20035698,0.21998031,-0.047246892,0.1397177
-1.4469265,-3.4014876,-0.04768546,-0.31970045,0.0106083695,0.24833664,-0.52881336,-1.5280328,0.20035698,0.21998031,0.34769017,-0.27976912
0.42040575,0.15780312,-1.1741667,-0.87389636,0.62446576,1.073767,-0.3017679,-1.760724,0.20035698,-0.218239,1.6960896,-0.49837208
0.42040575,-0.29825833,0.5155552,0.5235942,0.7779301,-0.42012566,-0.46842265,-1.6430768,0.20035698,-0.036722597,0.9062154,0.1558875
-1.4469265,-3.10549,-1.7374073,2.0239413,0.1640727,-0.18518904,-0.3332004,-1.5024184,0.20035698,-0.036722597,-0.047246892,0.67850906
0.42040575,-0.25119403,-0.6109261,-0.087505095,0.62446576,1.3011566,-0.33742753,-1.84651,0.20035698,-0.218239,-0.047246892,0.029749567
-1.4469265,-3.4102714,-1.1741667,-0.63752353,-0.14285597,1.4656725,-0.41587535,-1.5846217,0.20035698,-0.218239,-0.047246892,-0.3885076
0.42040575,-0.41043094,-1.1741667,-0.6375342,0.7779301,-0.96900505,0.17959467,-1.6430768,0.20035698,-0.218239,1.8596779,0.18469232
0.42040575,-0.45422253,-1.7374073,-0.92370987,0.4710014,-1.4025239,0.8711604,-1.9154708,0.20035698,-0.036722597,-1.0007092,0.5743235
0.42040575,0.9441216,-0.04768546,0.97243613,-0.9101777,0.109656006,-0.79824406,1.2258778,-0.020960884,-0.6564583,1.6960896,-0.020356972
0.42040575,0.24820228,-1.1741667,-0.63817436,0.62446576,-0.18483274,-0.41560486,0.63729393,-0.016900131,-0.6564583,-1.0007092,-0.38876802
-0.9800934,1.1414268,-0.32930577,-0.15460497,0.31753707,-1.1421157,-0.57622045,0.24305455,-0.04677213,-0.6564583,0.9062154,-0.23412481
1.3540719,-0.7288056,-0.6109261,1.1400601,-0.44978467,-0.96888965,0.5860785,-0.033974905,1.1557071,-0.6564583,-1.0007092,1.358811
0.42040575,-0.76151836,-1.4557871,-1.5280358,0.4710014,-1.4025239,2.4617202,-2.4347942,0.20035698,-0.6564583,0.34769017,-3.159102
-0.9800934,-0.73845816,0.23393485,-0.31970045,-0.75671333,0.24833664,0.8795892,-0.17152813,1.1629335,-0.6564583,-0.047246892,1.0761554
0.42040575,-0.9266593,-1.4557871,-0.92370987,-0.9101777,-1.4025239,1.5049343,1.6456667,-0.005405049,-0.6564583,1.6960896,1.1845227
0.42040575,0.3758943,-0.32930577,-0.63816285,-0.44978467,1.4660215,-0.41560963,0.3624182,-0.039188456,-0.6564583,-0.047246892,-0.38876343
1.3540719,0.06906992,-0.8925464,-0.15407147,0.31753707,-1.1417382,1.8078583,-0.12429924,1.110216,-0.6564583,-0.047246892,2.061484
0.42040575,0.8486051,-0.8925464,1.7558303,0.7779301,1.6847116,-0.89946896,-0.060083177,-0.0162212,-0.6564583,-0.047246892,0.07710394
0.42040575,-0.9201978,-1.7374073,-0.087564595,0.4710014,1.3011667,0.6519788,-2.1670196,0.20035698,-0.218239,-0.047246892,0.9822931
0.42040575,0.15767238,-1.1741667,-0.92370987,0.1640727,0.24833664,-0.2724745,0.53789705,-0.037790284,-0.6564583,-0.047246892,-0.52657616
-1.4469265,-3.399586,0.23393485,-1.5280358,0.1640727,-1.4025239,2.4617202,-2.447478,-0.18793,1.8987775,-0.047246892,-3.159102
-0.9800934,0.93079275,-0.04768546,0.39753965,0.93139446,0.43009928,-0.7013752,-0.4448735,-0.050501205,-0.6564583,0.9062154,-0.11362389
0.42040575,0.9164807,-1.4557871,-0.15468282,0.1640727,1.638844,-0.5761995,0.05479889,-0.03189981,-0.218239,-1.0007092,-0.23414502
-0.9800934,0.42715052,1.3604162,-0.6373031,0.7779301,-0.18530828,-0.4159669,-0.022534063,1.1702394,-0.6564583,0.9062154,-0.38841945
-0.9800934,0.9538538,-1.1741667,-0.8748421,-0.44978467,1.073767,0.6751751,0.46183127,-0.0322718,-0.6564583,-0.047246892,0.44102454
0.42040575,-0.062204,-0.8925464,-0.31970045,-0.44978467,-1.4025239,-0.015907208,0.92197895,-0.021254078,-0.6564583,-0.047246892,0.21398245
-0.9800934,1.0587139,-0.6109261,-0.638182,-0.603249,0.68150187,-0.4156017,0.86817133,-0.031571794,-0.6564583,-0.047246892,-0.3887711
-0.9800934,0.45771322,-0.8925464,-0.15405765,0.31753707,1.6384015,-0.576368,0.09859472,1.0787635,-0.6564583,-0.047246892,-0.23398279
0.42040575,-0.23218414,-1.4557871,-0.22196509,0.1640727,-0.57709366,-0.55760366,0.78225577,-0.030285403,-0.6564583,-1.0007092,-0.25204933
-0.9800934,0.5908049,-1.1741667,-0.92370987,-0.603249,0.24833664,-0.2724745,0.78225577,-0.023613382,-0.6564583,-1.0007092,-0.52657616
0.42040575,-0.1618255,-1.1741667,-0.08894885,0.1640727,-0.80472714,-0.5935093,-0.09307376,-0.026384074,-0.6564583,-0.047246892,-0.21747881
1.3540719,-1.4261523,-0.8925464,-0.87478894,0.1640727,1.073767,-0.3012629,0.07981004,-0.051028043,-0.6564583,-0.047246892,-0.49885827
-0.9800934,-0.039125416,-0.04768546,-0.6381542,0.1640727,0.68151695,-0.4156132,0.24305455,-0.044348687,-0.6564583,0.9062154,-0.38875997
-0.9800934,0.5269407,-2.0190277,-0.15466976,2.0056448,-1.1421616,-0.576203,0.16736525,-0.041222498,-0.6564583,-0.047246892,-0.23414163
0.42040575,-0.10619638,-2.0190277,-1.5280358,1.6987162,-1.4025239,2.4617202,0.1750775,-0.043729313,-0.6564583,-1.0007092,-3.159102
-0.9800934,1.2523522,-0.04768546,-0.31970045,2.0056448,0.24833664,-0.52881336,-2.447478,-0.18793,2.503586,0.9062154,-0.27976912
-0.9800934,0.38509122,0.23393485,-0.21948756,0.1640727,1.073767,-0.30185214,-0.5709616,1.2275583,-0.218239,-1.0007092,-0.004507629
1.3540719,-0.77037686,-0.6109261,-0.873566,-1.063642,1.073767,-0.30195463,-0.17152813,1.1471394,-0.6564583,-0.047246892,-0.49819225
-1.4469265,-3.1908703,0.23393485,-0.6380912,0.62446576,-0.9693091,-0.4156394,-2.4642222,-0.18793,2.1495142,0.34769017,-0.38873476
0.42040575,-0.12868282,-0.6109261,-0.6381686,0.31753707,1.4660246,0.35375196,0.29661113,-0.016166227,-0.6564583,-0.047246892,0.35185468
-0.9800934,1.2256118,2.205277,-0.08854958,-1.8309637,-0.8046596,-0.593612,-2.101346,-0.18793,0.21998031,0.34769017,-0.21737991
-0.9800934,1.1833978,1.3604162,0.39750966,-1.5240351,0.066596694,-0.7013694,0.61759835,-0.045503147,-0.6564583,-1.0007092,-0.11362944
-1.4469265,-3.481325,-2.0190277,-0.1545363,-0.14285597,-0.012120232,-0.3197859,-2.4525669,-0.18793,0.5830131,2.0144033,0.012761667
1.3540719,0.6994611,-0.32930577,3.3982832,0.4710014,0.7291136,-1.0507095,-0.049618006,1.1703559,-0.218239,-1.0007092,0.22272068
0.42040575,0.3109523,-1.1741667,-0.31970045,0.0106083695,-1.4025239,-0.122344844,0.86817133,-0.022114422,-0.6564583,-0.047246892,0.11151179
0.42040575,0.095100924,-1.4557871,-0.15466976,-0.9101777,0.50869894,-0.576203,-0.1326309,-0.046187572,-0.218239,-1.0007092,-0.23414163
0.42040575,0.34964788,-0.32930577,-0.6381877,-0.9101777,1.466035,-0.4155993,0.7523541,-0.033104658,-0.6564583,-0.047246892,-0.38877338
-1.4469265,-3.2275448,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.5783918,0.20035698,0.32342988,1.1312973,-0.048952807
-0.9800934,0.7535553,0.79717547,-0.15456411,-0.14285597,-0.0121005,-0.5762315,-2.666202,-0.18793,2.6809204,-0.047246892,-0.23411421
-0.9800934,0.7731369,-0.8925464,-0.6381705,0.7779301,-0.18483484,-0.41560647,0.36953938,-0.02892571,-0.6564583,-1.0007092,-0.38876647
-0.9800934,0.8389959,-0.8925464,-1.5280358,0.1640727,-1.4025239,2.4617202,0.9013239,-0.01881048,-0.6564583,-0.047246892,-3.159102
-1.4469265,0.62672687,0.79717547,-0.87358046,0.4710014,-0.57709366,-0.30194646,-0.67943907,1.2806687,-0.218239,0.9062154,-0.49820012
-0.9800934,0.9971572,-0.04768546,-0.08915642,-1.6774994,1.3014354,0.35553318,0.030694585,-0.039921444,-0.6564583,-1.0007092,0.6960861
-0.9800934,1.0450951,-0.8925464,-0.15460871,-0.44978467,1.6387917,-0.57621944,0.15575843,-0.016202878,-0.6564583,-0.047246892,-0.23412578
-0.9800934,1.181145,-0.8925464,-0.08868443,1.3917874,-0.34950483,-0.5935773,-2.5389197,-0.18793,2.503586,1.1312973,-0.2174133
0.42040575,0.13565132,-1.4557871,-0.92370987,0.1640727,-1.4025239,-0.2724745,-0.24979627,-0.053808812,-0.6564583,-0.047246892,-0.52657616
-0.9800934,0.53264767,-0.8925464,-0.92370987,0.4710014,-1.4025239,-0.2724745,0.077895135,-0.047144122,-0.6564583,0.34769017,-0.52657616
0.42040575,0.09187899,-0.8925464,-0.15461989,-0.44978467,-0.012061035,-0.5762164,0.63729393,-0.017098954,-0.6564583,-1.0007092,-0.23412868
-0.9800934,1.1015743,-1.4557871,-0.92370987,-0.9101777,-1.4025239,-0.2724745,-0.27032176,-0.04064435,-0.6564583,-1.0007092,-0.52657616
0.42040575,-0.111084394,-1.4557871,-0.2221001,0.0106083695,1.073767,-0.30111232,1.332327,-0.00045555175,-0.6564583,-1.0007092,-0.0052200314
-0.9800934,0.1645601,1.6420364,-0.63803667,-0.9101777,1.4659526,-0.41566208,-2.3691533,0.20035698,-0.036722597,0.9062154,-0.38871294
0.42040575,0.065034166,-1.1741667,1.2151053,1.5452518,0.50874007,-0.3197153,0.039694227,-0.021086406,-0.6564583,-0.047246892,0.5065399
-0.9800934,1.1418649,0.23393485,0.7044736,1.5452518,-1.0742935,-0.7561995,-2.3691533,0.20035698,-0.036722597,0.9062154,-0.06083819
-0.9800934,1.2514923,1.0787958,1.1377642,-0.14285597,-0.9693091,-0.82200444,-2.67106,-0.18793,3.061956,0.34769017,0.0025199093
0.42040575,-0.7469559,-1.4557871,-0.1546494,1.2383231,-1.1421473,0.51318556,1.1558684,-0.010695389,-0.6564583,-0.047246892,0.8146577
-0.9800934,0.9508285,0.5155552,-0.92370987,0.1640727,-1.4025239,-0.01602145,-2.487602,-0.18793,1.8987775,1.1312973,-0.27976912
-1.4469265,-3.5590813,-1.1741667,-1.5280358,-0.14285597,-1.4025239,2.4617202,-2.104269,-0.18793,0.32342988,-1.0007092,-3.159102
0.42040575,-0.042259935,0.23393485,0.70432186,-0.9101777,-0.07984404,-0.49972117,-0.1378574,-0.052730404,-0.6564583,-0.047246892,0.18602483
-0.9800934,0.6663162,1.9236567,2.579092,-1.8309637,0.5091273,0.42563492,-0.21065208,1.1645681,-0.218239,-0.047246892,1.5133058
0.42040575,0.49531648,-0.6109261,-0.08891343,-0.29632032,-0.8047211,-0.59351844,-0.1981546,-0.01877383,-0.6564583,-1.0007092,-0.21747003
-0.9800934,1.0618442,-0.6109261,-1.5280358,0.0106083695,-1.4025239,2.4617202,0.65494907,-0.050725684,-0.6564583,1.1312973,-3.159102
-0.9800934,1.1530985,-0.6109261,1.3454708,-0.603249,-0.8047614,0.099126875,0.030694585,-0.04088532,-0.6564583,-1.0007092,0.9430008
-0.9800934,1.1554438,-0.8925464,1.1373708,-0.9101777,-0.18480615,-0.82194966,0.9013239,-0.019260352,-0.6564583,-0.047246892,0.002467168
-0.9800934,1.0633726,-0.6109261,0.8861089,0.0106083695,0.24833664,-0.7852093,0.6405367,-0.04993589,-0.6564583,-0.047246892,-0.03290708
-1.4469265,-1.7081904,-0.32930577,2.7730095,-0.603249,1.301357,-0.9999801,-2.3941724,0.20035698,-0.6564583,-1.0007092,0.17387761
0.42040575,-0.16412741,-0.8925464,-0.221765,0.31753707,-0.57709366,-0.5576604,0.1830529,-0.04861193,-0.6564583,-1.0007092,-0.25199473
-0.9800934,0.35804403,-0.32930577,1.2162052,-1.3705708,0.5091308,-0.8327703,0.2825631,1.0701866,-0.6564583,-1.0007092,0.0128853945
-0.9800934,0.8405133,-0.04768546,0.2507307,0.7779301,-0.9693399,-0.67199147,0.31973976,-0.016375128,-0.6564583,-0.047246892,-0.14191496
-0.9800934,0.87087315,-0.04768546,2.558076,-2.1378925,-0.73425454,-0.9808544,0.26194853,-0.041840956,-0.6564583,-0.047246892,0.15546311
-1.4469265,-2.7528377,0.79717547,0.39757088,0.0106083695,-1.2207375,-0.70138115,-2.447478,-0.18793,2.2832062,-0.047246892,-0.1136181
-1.4469265,-3.5494142,-1.7374073,0.7725439,-0.44978467,1.3640558,-0.104415834,-2.099091,-0.18793,0.21998031,-0.047246892,0.5881088
0.42040575,-0.12604201,-0.6109261,-0.15461741,-0.603249,-0.012062855,0.19314209,0.29661113,-0.016155232,-0.6564583,-0.047246892,0.5065384
0.42040575,0.21618953,-1.4557871,1.5769057,1.0848588,-1.0445542,-0.622188,0.6074328,-0.030307392,-0.6564583,-0.047246892,0.30394614
-0.9800934,0.14614072,-0.6109261,-0.31970045,-0.9101777,0.24833664,-0.52881336,0.41531894,-0.016056279,-0.6564583,-1.0007092,-0.27976912
0.42040575,-0.3711368,-1.1741667,-0.2220897,0.1640727,1.073767,-0.5575684,1.3490794,-0.0010401068,-0.6564583,-0.047246892,-0.25208333
-0.9800934,0.7991857,-1.1741667,-0.92370987,1.2383231,0.24833664,-0.2724745,0.65494907,-0.051684063,-0.6564583,1.1312973,-0.52657616
-1.4469265,-3.2989867,0.5155552,0.2508508,0.31753707,-0.18488032,-0.6720165,-2.481934,-0.18793,2.4422202,-0.047246892,-0.14189088
-0.9800934,0.09620755,-0.04768546,0.97249085,0.0106083695,0.10961332,-0.79825217,-2.7232847,-0.18793,2.957191,-0.047246892,-0.020349158
3.221404,0.44497752,-0.32930577,-0.1545865,-1.063642,0.508758,-0.31977236,-2.7556722,-0.18793,2.8492963,1.1312973,0.012748642
-0.9800934,0.900992,-0.8925464,-0.15463154,-0.75671333,-1.1421345,-0.5762133,0.5357028,-0.035288047,-0.6564583,-0.047246892,-0.23413171
0.42040575,0.5361622,-0.32930577,-0.22189751,-0.44978467,-0.57709366,-0.55762285,0.61081725,-0.013997499,-0.6564583,-1.0007092,-0.2520309
0.42040575,0.0061883805,-0.6109261,-1.5280358,0.0106083695,-1.4025239,4.8540874,0.35474646,1.0466385,-0.6564583,-1.0007092,-3.159102
-0.9800934,0.45051917,-0.8925464,0.5243508,0.4710014,-0.7340019,-0.7250124,-0.09058803,1.1437558,-0.6564583,-1.0007092,-0.09086558
0.42040575,-0.5807853,-1.4557871,0.4298199,0.62446576,-0.57709366,-0.70753604,-0.34478438,-0.03079025,-0.6564583,-0.047246892,-0.10769208
-0.9800934,1.0066352,-0.04768546,-0.874582,0.0106083695,-0.57709366,-0.30138004,-2.496735,-0.18793,2.6809204,0.34769017,-0.49874547
0.42040575,-0.4122241,-1.7374073,-0.638243,-0.29632032,-0.96939206,-0.15912324,0.46183127,-0.038082562,-0.6564583,-0.047246892,-0.14195317
-0.9800934,0.77898836,-0.6109261,0.771934,0.31753707,-0.2867188,-0.76723903,0.36892807,-0.054348473,-0.6564583,-1.0007092,-0.0502091
-0.9800934,1.1045989,-0.04768546,-0.22188462,-1.3705708,-0.57709366,-0.15115799,0.6621796,-0.022551466,-0.6564583,-1.0007092,0.13925903
-1.4469265,-3.080398,-0.04768546,-0.08882379,0.0106083695,-0.34948125,-0.5935415,-2.4642222,-0.18793,2.1495142,0.34769017,-0.21744783
0.42040575,-0.03546213,-1.1741667,-0.92370987,-0.14285597,0.24833664,-0.01602145,0.6369579,-0.027172953,-0.6564583,0.34769017,-0.27976912
0.42040575,-0.35427392,-0.8925464,-0.22183785,0.93139446,1.073767,0.78820735,0.29661113,-0.015967403,-0.6564583,-0.047246892,1.043689
-0.9800934,0.89040613,1.3604162,0.7084196,-0.14285597,1.5696797,-0.7568543,-0.63065964,-1.8601774,1.1503663,0.34769017,-0.06020771
-0.9800934,0.592692,-0.04768546,-0.8729956,0.0106083695,-0.57709366,-0.04582376,-0.04182479,-0.04475733,-0.6564583,1.1312973,-0.25106648
-0.9800934,0.79533756,1.3604162,-0.31970045,0.0106083695,-1.4025239,-0.52881336,0.18180598,-1.9320945,0.65819967,0.34769017,-0.27976912
-0.9800934,0.31548175,-0.04768546,-0.63693374,-0.44978467,-0.9686779,-0.4161203,-0.6059278,0.28267747,1.5346383,-0.047246892,-0.38827175
-0.9800934,1.1134343,1.3604162,0.7083879,0.1640727,-1.0730169,-0.50039595,-0.05203896,-1.8815596,1.5346383,-1.0007092,0.18667458
-0.9800934,1.1503413,0.5155552,0.9733823,1.0848588,1.7597808,-0.7983844,0.37412626,-2.0349262,-0.218239,-0.047246892,-0.020221822
1.3540719,0.5737687,-1.1741667,-0.6369727,0.7779301,-0.1854881,0.30385065,-1.0348622,0.050468773,-0.218239,-1.0007092,0.30476856
-0.9800934,0.86123234,-0.04768546,-0.15380953,-0.44978467,-0.012634112,-0.5764348,-0.08196085,-0.027161045,-0.6564583,1.1312973,-0.23391843
1.3540719,0.9103194,-0.32930577,-0.92370987,0.93139446,0.24833664,-0.2724745,-1.0715652,0.20035698,-0.6564583,0.9062154,-0.52657616
0.42040575,-0.008993032,-0.8925464,-0.1538765,0.1640727,-0.012586949,-0.16994828,-0.06909901,0.4110566,0.21998031,-1.0007092,0.15735397
-0.9800934,0.92320293,1.0787958,1.1456286,-0.14285597,-0.18631084,-0.41662943,-0.114295594,-2.0951798,2.503586,0.34769017,0.39489385
1.3540719,1.0133538,-0.6109261,-0.15326422,1.6987162,-1.1411684,-0.57658166,-0.49278253,-1.2704283,-0.6564583,0.34769017,-0.23377702
0.42040575,-0.35810992,-0.04768546,-1.5280358,-1.3705708,-1.4025239,3.057186,-0.246513,-0.18579884,0.5830131,-0.047246892,-3.159102
0.42040575,-0.7845852,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.8969622,0.20035698,1.8987775,4.720065,-0.048952807
-0.9800934,1.181365,2.205277,1.163448,-1.8309637,-0.6958976,-0.8255637,0.49891075,-2.0287464,-0.6564583,0.34769017,0.0059468364
0.42040575,-0.4260022,-0.8925464,1.1560218,-0.14285597,1.1929065,-0.31163198,-0.7449911,0.16495779,-0.218239,0.9062154,0.49875632
-1.4469265,-3.1499822,-0.32930577,0.77588105,-0.14285597,0.7839484,-0.76787496,-1.9255474,0.09599739,0.65819967,-1.0007092,-0.04959684
-0.9800934,0.660229,1.6420364,-0.63550276,0.62446576,-0.18628635,-0.41671392,-0.4460516,-2.0062554,2.1495142,0.9062154,-0.3877002
-1.4469265,-3.8435974,0.23393485,1.3538496,0.4710014,1.3007256,0.39490047,-0.13385352,-0.739288,1.096419,1.1312973,1.2298568
-0.9800934,1.0488613,1.3604162,-0.15387774,-0.75671333,-1.1416012,-0.57641643,-0.8383315,0.26009136,-0.218239,1.8596779,-0.23393612
0.42040575,0.32670406,-1.4557871,-0.92370987,2.7729666,0.24833664,-0.2724745,-0.193171,-1.9496908,1.2027488,-0.047246892,-0.52657616
-0.9800934,0.863907,-0.6109261,-1.5280358,0.1640727,-1.4025239,2.4617202,-0.44778028,0.24853489,1.096419,-1.0007092,-3.159102
-0.9800934,0.92258143,1.6420364,-0.08241456,-0.29632032,1.3003012,-0.5951867,-0.24629034,-1.9681145,1.8224845,1.1312973,-0.21586381
-1.4469265,-3.4713025,0.5155552,0.3982748,-1.984428,0.06601732,2.1828966,-0.94262296,-1.912947,1.9728577,0.34769017,2.6636019
-0.9800934,1.071874,1.0787958,-0.15288018,0.93139446,-1.1408979,-0.5766851,-0.4285422,-2.0868888,2.766144,1.1312973,-0.23367745
-0.9800934,0.69226956,0.5155552,0.7808142,-0.29632032,-0.86621994,-0.04871344,-0.67864156,-1.6656681,-0.218239,-0.047246892,0.64430135
1.3540719,0.14971283,0.5155552,-0.92370987,0.31753707,0.24833664,-0.2724745,-0.4719858,-0.040312674,-0.6564583,0.9062154,-0.52657616
0.42040575,0.36599806,-1.4557871,0.7076565,0.93139446,1.569928,-0.2438216,-1.4388218,-1.8474976,2.4422202,1.1312973,0.43345997
0.42040575,0.43047014,-1.1741667,-0.15322506,-0.29632032,0.50971985,0.018873349,-1.4827836,-1.8767622,2.503586,2.0144033,0.33947942
1.3540719,0.81285346,1.0787958,-0.6359684,-1.2171063,-0.18603402,-0.41652086,-0.06445952,-1.8021495,-0.6564583,-1.0007092,-0.38788608
1.3540719,-0.5861103,1.0787958,-0.21609062,0.0106083695,1.073767,-0.55926496,-0.48831308,-1.2750645,-0.6564583,0.34769017,-0.25044984
-0.9800934,0.3989218,-0.8925464,1.1615548,0.62446576,1.1926563,1.3100358,0.42611203,-1.4658172,-0.6564583,0.34769017,2.0615835
1.3540719,1.0856214,0.23393485,0.7762491,-0.29632032,-0.2873269,-0.7679342,-0.57235426,0.2745871,1.9728577,0.34769017,-0.0495398
-0.9800934,1.0889037,0.23393485,0.7759755,0.0106083695,1.3635721,-0.76789016,-0.32281765,0.24169336,1.096419,-1.0007092,-0.0495822
-0.9800934,0.6161789,-0.04768546,4.765966,-1.063642,-1.1170392,-0.37336436,-0.49078262,-2.023214,1.8224845,-0.047246892,1.0520461
-1.4469265,0.31314453,-2.300648,-1.5280358,0.0106083695,-1.4025239,3.2310793,-1.7904232,-2.1218448,3.4776943,0.9062154,-3.159102
-0.9800934,0.84583026,0.23393485,0.70772576,0.7779301,-1.0732323,0.74555796,-0.092664875,-1.7112627,-0.218239,-0.047246892,1.3860584
1.3540719,0.6238689,0.23393485,-0.15378623,-0.29632032,-0.012650625,-0.57644105,-0.5663383,0.30032048,2.2832062,2.0144033,-0.23391238
1.3540719,-2.0474062,0.23393485,1.7996345,0.4710014,1.1694821,-0.9043968,-0.4679131,-1.2500026,-0.6564583,0.34769017,0.081848525
-0.9800934,0.16436774,1.9236567,3.1974854,-2.2913568,-0.7122769,-0.7786882,-0.0468084,-1.7433163,-0.218239,-0.047246892,0.45463443
-1.4469265,-0.9195418,-0.6109261,0.39852014,-0.603249,0.065832034,-0.44511074,0.08794737,-1.955431,-0.218239,-0.047246892,0.1334403
0.42040575,0.04355666,-0.6109261,-0.21707188,0.0106083695,-0.57709366,0.4892544,-0.7247045,0.20035698,-0.218239,0.34769017,0.7584523
1.3540719,0.9360175,0.5155552,-0.92370987,-0.44978467,0.24833664,0.2404316,-0.104409344,-1.8803319,-0.218239,-0.047246892,-0.032907072
-0.9800934,0.77594906,0.23393485,1.2167294,-0.14285597,0.5093168,-0.83284116,-0.2241819,-0.17861739,0.21998031,-1.0007092,0.012953668
0.42040575,0.15907933,-0.32930577,-0.21578114,0.1640727,-0.57709366,0.036113314,-1.2744073,-2.0877116,2.503586,1.1312973,0.3228768
1.3540719,1.0258839,-0.04768546,-0.15380457,0.31753707,-1.1415495,-0.57643616,-0.64948076,0.22909422,1.5346383,-0.047246892,-0.23391713
-0.9800934,0.3780507,0.23393485,0.3980514,-0.75671333,0.43048707,-0.70147365,-0.06953624,0.32104936,0.65819967,-0.047246892,-0.11352907
-0.9800934,0.75914854,1.9236567,2.9144294,-1.984428,0.68296355,-0.7556056,-0.42565566,-2.0387487,2.4422202,1.1312973,0.4324092
3.221404,0.015171385,-0.04768546,-0.08370265,-1.3705708,1.3005171,-0.33840358,-1.6896904,-1.9062731,2.8765788,2.930517,0.030689439
0.42040575,-0.30417418,-0.8925464,-0.87304735,0.62446576,1.073767,-0.3022476,-0.03763468,-0.2813218,0.72931284,1.1312973,-0.49791017
-1.4469265,-1.667876,0.23393485,1.799385,1.8521805,-0.48137105,-0.9043689,-0.5184981,-1.3524606,-0.218239,0.34769017,0.08182167
0.42040575,-0.29336366,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.555089,0.20035698,1.2027488,2.8131402,-0.048952807
-0.9800934,0.15478657,-0.6109261,-0.08583761,0.93139446,0.8466582,0.38209888,-0.46590507,-0.3214373,1.096419,-1.0007092,0.7233063
0.42040575,-0.5637557,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-2.8504052,0.20035698,1.7034248,4.3928885,-0.048952807
-0.9800934,0.7290442,0.23393485,-0.15319167,1.5452518,-1.1411172,-0.5766012,-0.06445952,-1.7922552,-0.6564583,-1.0007092,-0.2337582
1.3540719,-1.3294822,-0.6109261,-0.1538532,-0.44978467,1.6382571,-0.57642305,-1.2606264,0.110241175,-0.218239,-0.047246892,-0.23392975
