LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.2177117,0.23393472,0.3978439,-0.75671333,-0.0385122,-1.549453,0.2003567,1.5346383,0.9062155,0.5246463,0.49954486,-1.4099822
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.0599706,0.515555,-0.21998234,0.16407272,-0.3017122,-1.4745573,0.2003567,1.096419,1.1312975,-0.0046424926,-1.4499062,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.9934976,1.0787957,-0.08736911,1.0848588,-0.5939156,-1.8479877,0.2003567,0.3234299,1.1312975,-0.21708779,-1.3157835,-0.68830615
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.1861565,-1.7374074,0.28367704,1.2383232,-0.27232224,-1.9926782,0.2003567,2.115084,0.9062155,0.25593674,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.1504054,-0.6109262,0.252019,-0.14285597,-0.4158067,-2.034118,0.2003567,0.3234299,-0.04724688,0.105222926,1.0745925,-1.0471748
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.0708284,1.9236566,-0.8738333,-0.29632032,-0.30180356,-1.8479877,0.2003567,0.3234299,1.1312975,-0.4983378,-1.4499062,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.1902423,-1.1741668,0.97272676,-1.063642,-0.7982873,-2.3051558,0.2003567,2.5338266,0.3476902,-0.02031547,-0.37475532,-1.444094
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.1783712,-1.7374074,0.39786226,1.0848588,-0.7014373,-2.1493237,0.2003567,3.3117864,0.3476902,-0.11356416,0.4995811,1.1942693
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.9265313,1.3604159,-0.63749456,0.31753707,-0.41588742,-1.7043376,0.2003567,0.9235639,1.8596779,-0.3884961,1.0746003,-1.0471667
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.069938,1.3604159,1.7565321,-2.4448211,-0.49307993,-1.5507525,0.2003567,1.1503663,1.6960896,0.46850774,0.58385813,-1.3781834
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.125245,1.3604159,2.7342937,-1.6774994,-0.59013695,-1.936887,0.2003567,0.21998034,0.3476902,0.56196195,0.22793882,-1.4759156
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.0797725,1.0787957,-0.8738044,-1.2171063,-0.30181998,-1.8072242,0.2003567,1.1503663,0.9062155,-0.498322,-1.4499062,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.2159095,1.0787957,0.28367704,-2.1378925,-0.67879075,-1.642012,0.2003567,1.5780306,1.1312975,-0.13536865,0.005503773,-1.4921786
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.150822,-1.1741668,-0.3197004,0.77793014,-0.5288134,-2.1209161,0.2003567,2.0091257,-0.04724688,-0.27976918,0.005503773,-1.4921786
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.1291323,-0.32930592,0.70543927,-1.8309637,-0.7563598,-2.362109,0.2003567,3.2875156,0.3476902,-0.06068389,0.8573249,-1.2303078
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.0956645,-1.4557872,0.97273016,0.31753707,-0.79828775,-2.1342232,0.2003567,2.8492963,-0.04724688,-0.020315045,-0.37476277,1.2283916
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.0701582,-0.6109262,-0.087335855,0.16407272,-0.5939241,-2.4927192,0.2003567,1.3033181,-1.0007093,-0.21707955,-1.3157902,-0.6882925
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.196126,-1.4557872,-0.3197004,-0.29632032,0.19114132,-1.894585,0.2003567,2.411077,-1.0007093,0.41332033,0.005503773,-1.4921786
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.1561446,1.6420363,-0.63748294,-0.75671333,-0.41589227,-1.8072242,0.2003567,1.1503663,0.9062155,-0.38849142,1.0746125,-1.0471543
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.0557406,1.6420363,-0.6374801,-0.603249,-0.4158934,-1.6841885,0.2003567,1.3033181,1.6960896,-0.38849032,-1.0636077,-1.0471512
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.2306287,-1.4557872,-0.15415719,1.8521806,-0.16987261,-1.9926782,0.2003567,2.115084,0.9062155,0.15728107,-0.6873482,1.1095514
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.0237331,1.6420363,-0.15418857,-0.14285597,-0.57633275,-1.5169361,0.2003567,0.21998034,-0.04724688,-0.2340168,-0.68729436,-1.3252794
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-3.0720742,-1.1741668,1.578956,-1.8309637,-0.87888646,0.08794733,0.2003567,-0.21823898,-0.04724688,0.057286654,0.9229564,0.9667924
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.199951,1.3604159,0.43309325,0.77793014,-0.7081552,-2.1050909,0.2003567,1.5346383,-0.04724688,-0.107096076,1.4609138,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.0498147,1.3604159,-1.5280358,0.77793014,2.4617202,-1.6841885,0.2003567,1.3033181,1.6960896,-3.159102,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.2280173,-1.1741668,0.7743549,1.0848588,-0.51117617,-1.7932774,0.2003567,2.0091257,0.3476902,0.19705471,-1.2337952,-0.8337024
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.0652418,0.79717535,-0.92370987,-1.6774994,-0.27247465,-1.4383805,0.2003567,0.6581997,0.3476902,-0.52657616,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.1309056,1.3604159,-0.87380826,-0.14285597,0.10465083,-2.4927192,0.2003567,1.3033181,-1.0007093,-0.10710534,1.4609138,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.2542932,-0.89254653,-0.6374762,0.47100142,-0.15944201,-1.549453,0.2003567,1.5346383,0.9062155,-0.14164631,1.0746192,-1.0471472
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.1092129,0.515555,0.28367704,2.6195023,-0.67879075,-1.8072242,0.2003567,1.1503663,0.9062155,-0.13536865,0.005503773,-1.4921786
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.1398108,-2.0190277,-1.5280358,1.2383232,3.4636545,-2.358607,0.2003567,2.8765788,-1.0007093,-3.159102,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.1460474,0.515555,-0.6375023,-1.6774994,-0.15943107,-2.2653437,0.2003567,0.5830132,0.3476902,-0.14165676,-1.0635848,-1.0471748
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.1976206,0.79717535,-0.15416029,-1.3705708,0.08658117,-1.6882086,0.2003567,1.9728577,-0.04724688,0.4041812,0.69835025,-1.3252544
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.2095664,1.3604159,-0.2199219,-0.9101777,-0.3017293,-1.7766141,0.2003567,1.7034249,1.1312975,-0.004626016,-1.4499062,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.170063,-1.4557872,3.417728,0.62446576,-0.0502499,-2.1342232,0.2003567,2.8492963,-0.04724688,1.1887932,0.7712491,-1.2850827
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.2240613,-0.6109262,-0.15415657,-0.75671333,-0.16987278,-1.5745938,0.2003567,2.0091257,0.3476902,0.15728123,-0.6873489,1.1095511
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.236949,-1.4557872,-0.15416667,0.47100142,0.08658294,-1.549453,0.2003567,1.5346383,0.9062155,0.40417957,0.69833946,1.1095598
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1352875,-0.047685593,-0.63904464,-0.603249,0.24767873,-1.947166,0.2003567,2.1495144,-0.04724688,0.24903005,-1.0619991,-1.0488049
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2418994,-0.32930592,-0.08984026,0.31753707,-0.59328,0.5422938,-0.07749697,-0.6564583,-0.04724688,-0.21769972,-1.3152982,0.47360402
