LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24340673,9.0,2.955491,-5.0,4.7552404,0.000366948,3201.1965,1955.0807,782.0323,-1.1718829,0.3394515,-0.9406236
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20587052,10.0,2.0073633,1.0,4.0438576,0.000385448,3201.1965,1564.0646,874.3387,-2.6577058,-1.0,-1.8369701e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.19005257,12.0,2.210874,7.0,3.2540836,0.000293207,3201.1965,874.3387,874.3387,-3.2540836,-0.9078454,-0.41930515
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.23589776,2.0,2.7802885,8.0,4.1232934,0.000257467,3201.1965,2473.0032,782.0323,-1.926206,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.22739048,6.0,2.7317054,-1.0,3.7354803,0.000247231,3201.1965,874.3387,391.01614,-2.3492908,0.7345618,-0.6785418
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20845424,15.0,1.0039514,-2.0,4.0436106,0.000293207,3201.1965,874.3387,874.3387,-4.0436106,-1.0,-1.8369701e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.23687004,4.0,3.837717,-7.0,2.701703,0.000180282,3201.1965,2846.6406,552.98035,-2.701703,-0.26127282,-0.965265
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.23404522,2.0,2.9555192,7.0,2.9634714,0.000218774,3201.1965,3540.8018,552.98035,-2.9634714,0.33947638,0.9406146
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.17411725,13.0,1.3666413,2.0,3.7352622,0.00032869,3201.1965,1409.8287,1173.0485,-3.7352622,0.7345672,-0.67853594
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20824237,13.0,5.0405593,-16.0,3.5266244,0.000366627,3201.1965,1612.2009,1105.9607,-1.3294753,0.3973824,-0.9176531
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.22140329,13.0,6.541051,-11.0,3.2642965,0.000271248,3201.1965,782.0323,552.98035,-1.0671301,0.15283324,-0.988252
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21058263,12.0,1.0039958,-8.0,4.043566,0.000303276,3201.1965,1612.2009,782.0323,-4.043566,-1.0,-1.8369701e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24297787,12.0,2.7802885,-14.0,3.024681,0.000344085,3201.1965,1993.799,874.3387,-3.024681,1.2246469e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.22748962,4.0,1.8543341,5.0,3.4300432,0.000225791,3201.1965,2378.4583,391.01614,-3.4300432,1.2246469e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.22232832,7.0,3.4275327,-12.0,2.8150256,0.000166214,3201.1965,3519.1453,552.98035,-2.8150256,0.5852791,-0.8108319
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21436432,3.0,3.8377223,2.0,2.7017019,0.000222504,3201.1965,3128.1292,391.01614,-2.7017019,-0.26127794,0.9652636
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2082948,6.0,2.210925,1.0,3.2540605,0.000133952,3201.1965,1748.6774,0.0,-3.2540605,-0.90784997,-0.41929522
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.23827016,3.0,1.8543341,-2.0,5.375953,0.000281697,3201.1965,2737.113,0.0,-1.4843978,1.2246469e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.22875613,14.0,1.366659,-5.0,3.735249,0.000303276,3201.1965,1612.2009,782.0323,-3.735249,0.73457557,-0.67852694
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20486398,14.0,1.3666635,-4.0,3.735246,0.000333667,3201.1965,1748.6774,1105.9607,-3.735246,-0.73457754,-0.67852473
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24648048,3.0,2.1083798,12.0,4.4001966,0.000257467,3201.1965,2473.0032,782.0323,-2.203153,-0.47605276,0.8794167
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.19724745,14.0,2.1083317,-1.0,3.301607,0.00037498,3201.1965,782.0323,391.01614,-3.301607,-0.47601575,-0.87943673
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.20875074,4.0,4.768048,-12.0,2.4838579,0.000771402,3201.1965,391.01614,391.01614,-2.4838579,0.63037395,0.7762916
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.23918034,13.0,3.0095854,5.0,2.9453142,0.0002297,3201.1965,1955.0807,391.01614,-2.9453142,1.0,6.123234e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20345384,13.0,0.0,5.0,11.512925,0.000333667,3201.1965,1748.6774,1105.9607,-11.512925,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.245859,4.0,3.5332918,7.0,3.4777136,0.000306721,3201.1965,2378.4583,552.98035,-2.0915,-0.8515119,-0.52433527
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20712487,11.0,0.92740995,-11.0,4.1228814,0.000394384,3201.1965,1173.0485,552.98035,-4.1228814,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.22275026,13.0,1.0039898,-1.0,5.1421847,0.000133952,3201.1965,1748.6774,0.0,-2.9453402,1.0,6.123234e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2521117,5.0,1.3666694,3.0,4.4283886,0.000366948,3201.1965,1955.0807,782.0323,-3.0423038,0.7345802,-0.6785218
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21758826,10.0,2.7802885,17.0,3.024681,0.000303276,3201.1965,1612.2009,782.0323,-3.024681,1.2246469e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.22486936,1.0,0.0,8.0,14.220976,0.000167079,3201.1965,3152.473,0.0,-11.512925,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.22635338,10.0,1.3666294,-11.0,4.428418,0.000190116,3201.1965,1105.9607,552.98035,-3.0423331,-0.7345618,-0.6785418
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.23862581,11.0,2.108375,-9.0,5.0933456,0.000332674,3201.1965,2346.097,391.01614,-1.5100532,0.476049,-0.87941873
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24146843,13.0,2.007456,-6.0,4.0438113,0.000310837,3201.1965,2105.6863,874.3387,-2.6576595,-1.0,-1.8369701e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.23206817,3.0,7.5898614,4.0,4.7235155,0.000222504,3201.1965,3128.1292,391.01614,0.6925149,0.5261372,-0.85039973
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24491765,6.0,2.1083808,-5.0,4.400196,0.000360738,3201.1965,2378.4583,552.98035,-2.2031524,-0.47605324,0.87941647
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.24798441,3.0,2.1083653,3.0,5.0933504,0.000366948,3201.1965,1955.0807,782.0323,-1.5100578,0.4760416,0.8794228
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7924356,8.0,1.3642625,-4.0,5.528764,0.000268709,3201.1965,2503.7249,391.01614,-1.9455945,-0.7334723,-0.6797193
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817805,7.0,2.2070818,2.0,3.2558014,0.00088363,3127.1594,0.0,391.01614,-3.2558014,-0.90751195,0.4200262
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.79840696,9.0,2.10672,2.0,3.3023722,0.000268801,3201.1965,782.0323,0.0,-3.3023722,0.4747693,-0.88011026
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4544237,4.0,0.0,3.0,12.206073,0.000667042,3084.22,0.0,874.3387,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31927544,0.0,0.0,0.0,3.9943187,0.000184342,3077.2114,1612.2009,2378.4583,-2.7820942,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.17088327,2.0,4.0073175,-5.0,2.6583297,0.000771402,3182.2725,391.01614,391.01614,-2.6583297,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358804,4.0,2.2070782,-1.0,3.9489503,0.00098251,3123.0857,0.0,391.01614,-2.5627856,0.9075117,0.4200268
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.48051122,0.0,0.0,0.0,3.9943187,0.000218599,3077.2114,2764.9016,1955.0807,-2.7820942,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37124062,5.0,6.056854,-6.0,2.2432075,0.000198825,3055.224,1105.9607,1409.8287,-2.2432075,-0.98829424,0.15255979
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53239435,1.0,1.3644068,1.0,9.059908,0.000449005,3063.0444,0.0,0.0,1.5856938,0.7335389,-0.67964745
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7766366,10.0,2.1067758,0.0,3.995493,0.000334155,3201.1965,2105.6863,0.0,-2.6093342,-0.47481242,0.880087
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5565611,9.0,2.0017753,1.0,4.0466466,0.000211315,3065.7378,1236.5016,1173.0485,-2.6604953,1.0,6.123234e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31755868,0.0,0.0,0.0,3.9943187,6.85e-05,3076.9412,2105.6863,2279.9963,-2.7820942,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50670046,5.0,3.1402867,5.0,2.9027286,0.000412778,3067.7693,391.01614,391.01614,-2.9027286,0.9554798,0.29505652
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.07022876,0.0,0.0,0.0,3.9943187,0.00011024,3270.594,1105.9607,782.0323,-2.7820942,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43288085,4.0,2.954714,6.0,2.9637444,0.000663664,3088.0132,0.0,874.3387,-2.9637444,-0.33876404,-0.94087136
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.77799875,10.0,2.954356,-4.0,3.657013,0.000358912,3201.1965,1748.6774,0.0,-2.2708154,0.33844653,-0.9409856
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39519125,0.0,3.1424866,14.0,2.9020271,0.000676148,3083.8171,0.0,0.0,-2.9020271,0.9555437,-0.29484951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15636869,0.0,0.0,0.0,3.9943187,0.000437637,3072.4497,391.01614,874.3387,-2.7820942,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63181686,3.0,3.424839,5.0,2.8158133,0.000805978,3109.8757,0.0,391.01614,-2.8158133,-0.58439255,-0.8114711
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5739741,1.0,0.92740995,1.0,4.1228814,0.000194421,3201.1965,0.0,391.01614,-4.1228814,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80944735,17.0,2.727444,0.0,3.0438964,0.000305919,3071.095,552.98035,782.0323,-3.0438964,-0.73357946,0.6796037
