LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5515198,0.515555,2.0642014,-0.9101777,-0.93286115,-1.716082,0.2003567,0.3234299,1.1312975,0.109254345,0.7982646,-1.2687914
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5892432,-1.1741668,0.7052476,1.2383232,-0.16086239,-1.6935445,0.2003567,-0.21823898,2.0144033,0.51256156,-0.8461764,-1.2304045
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.265061,-1.1741668,0.28367704,-0.4497847,-0.08332513,-1.4891274,0.2003567,-0.21823898,-1.0007093,0.4378963,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.560228,-0.047685593,-0.873853,1.3917875,-0.30179244,-1.6157824,0.2003567,-0.21823898,0.9062155,-0.4983485,-1.4499062,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.4769232,-1.4557872,-0.92370987,-0.603249,-0.01602158,-1.6251342,0.2003567,-0.6564583,-1.0007093,-0.27976918,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.31719956,-0.6109262,0.2518784,-0.29632032,-0.6722305,-1.9886137,0.2003567,0.21998034,1.8596779,-0.14168495,1.0745203,0.8315488
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07068177,-0.89254653,-0.22020295,-0.14285597,-0.15163429,-2.0121188,0.2003567,0.21998034,-0.04724688,0.1397177,1.4609138,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.4014876,-0.047685593,-0.3197004,0.01060837,-0.5288134,-1.5280328,0.2003567,0.21998034,0.3476902,-0.27976918,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15780313,-1.1741668,-0.87389636,0.62446576,-0.30176792,-1.760724,0.2003567,-0.21823898,1.6960896,-0.49837214,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2982583,0.515555,0.52359426,0.77793014,-0.46842268,-1.6430768,0.2003567,-0.03672257,0.9062155,0.15588744,1.3964635,-0.5152415
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.10549,-1.7374074,2.0239413,0.16407272,-0.33320048,-1.5024184,0.2003567,-0.03672257,-0.04724688,0.67850906,1.0745727,-1.0471951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25119403,-0.6109262,-0.08750504,0.62446576,-0.33742756,-1.84651,0.2003567,-0.21823898,-0.04724688,0.02974951,-1.3157569,0.47266042
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.4102714,-1.1741668,-0.63752353,-0.14285597,-0.4158754,-1.5846217,0.2003567,-0.21823898,-0.04724688,-0.38850763,-1.0635633,0.8314967
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4104309,-1.1741668,-0.63753414,0.77793014,0.1795947,-1.6430768,0.2003567,-0.21823898,1.8596779,0.18469226,1.0745599,0.83150804
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.45422253,-1.7374074,-0.92370987,0.47100142,0.8711603,-1.9154708,0.2003567,-0.03672257,-1.0007093,0.5743235,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9441216,-0.047685593,0.97243625,-0.9101777,-0.7982442,1.2258781,-0.020960702,-0.6564583,1.6960896,-0.020357002,0.3851574,-1.4442497
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24820228,-1.1741668,-0.6381743,0.62446576,-0.41560486,0.6372941,-0.016899949,-0.6564583,-1.0007093,-0.38876814,1.0739028,-1.0478843
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1414268,-0.32930592,-0.15460493,0.31753707,-0.5762205,0.24305469,-0.04677195,-0.6564583,0.9062155,-0.23412484,0.6975836,1.1099486
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7288056,-0.6109262,1.1400602,-0.4497847,0.5860785,-0.03397472,1.1557074,-0.6564583,-1.0007093,1.358811,1.0747768,0.83128464
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7615183,-1.4557872,-1.5280358,0.47100142,2.4617202,-2.4347942,0.2003567,-0.6564583,0.3476902,-3.159102,0.005503773,1.2764783
