LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3910419,10.0,5.5127144,-6.0,2.3379738,0.000325789,3201.1965,874.3387,874.3387,-2.3379738,0.5446993,-0.8386314
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38206524,4.0,3.4272385,8.0,4.4245496,0.000331356,3201.1965,391.01614,1236.5016,-1.2058072,-0.5851823,-0.81090176
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25467396,4.0,2.7802885,-3.0,4.634119,0.000381849,3201.1965,391.01614,0.0,-1.4154079,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.086951524,8.0,1.0039212,9.0,4.0436406,0.000350564,3201.1965,391.01614,782.0323,-4.0436406,-1.0,-1.8369701e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06712826,3.0,0.92740995,-4.0,4.8160286,0.000348254,3201.1965,0.0,0.0,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4468009,6.0,2.7314897,-2.0,3.0424123,0.000258471,3201.1965,782.0323,1173.0485,-3.0424123,0.73451227,0.6785954
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.53910136,5.0,2.0070248,-1.0,4.4494915,0.000252665,3201.1965,782.0323,391.01614,-2.252457,1.0,6.123234e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2871381,8.0,1.8543341,0.0,3.4300432,0.000372239,3201.1965,782.0323,552.98035,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5598328,4.0,1.0038546,4.0,4.043707,0.000314762,3201.1965,391.01614,1105.9607,-4.043707,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45130816,10.0,3.14847,5.0,3.5932686,0.000343822,3201.1965,552.98035,782.0323,-2.207065,0.9557167,-0.2942881
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21670234,2.0,5.4509306,1.0,3.9587502,0.000378566,3201.1965,552.98035,391.01614,-0.73995835,0.7345483,-0.67855644
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4625076,6.0,2.2106655,4.0,3.9473252,0.000293572,3201.1965,391.01614,391.01614,-2.5611603,-0.90782714,0.41934454
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.28922832,4.0,1.3665968,-1.0,3.7352946,0.000358261,3201.1965,391.01614,391.01614,-3.7352946,-0.734547,0.6785578
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4246155,4.0,1.3665805,5.0,5.3447447,0.000343822,3201.1965,391.01614,1173.0485,-2.126204,0.73453945,0.678566
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41419482,2.0,0.92740995,3.0,7.213924,0.000276538,3201.1965,552.98035,0.0,-1.0324286,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7469456,8.0,3.8372712,-6.0,2.7018197,0.001052482,3142.224,0.0,1105.9607,-2.7018197,0.26085684,-0.9653775
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58134425,4.0,1.3655981,4.0,3.7360258,0.000907096,3143.3062,0.0,0.0,-3.7360258,0.734088,-0.6790543
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7938965,7.0,2.1076927,2.0,3.3019102,0.000809715,3135.3464,0.0,782.0323,-3.3019102,0.47552225,0.8797037
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34885487,6.0,4.09451,-3.0,6.4433985,0.000741286,3455.76,0.0,0.0,1.16979,0.73468846,0.6784046
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34107053,3.0,0.0,3.0,11.512925,0.00014826,3201.1965,0.0,552.98035,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34655795,9.0,1.8543341,-5.0,7.236706,0.000707309,3457.6855,0.0,391.01614,0.3763173,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3017735,3.0,0.92740995,-6.0,8.926903,0.001156174,3146.3691,0.0,1105.9607,0.6805269,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6117299,7.0,1.3656157,-3.0,3.7360127,0.000839199,3137.3672,0.0,391.01614,-3.7360127,-0.7340961,0.67904556
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387178,5.0,2.1085114,2.0,9.745653,0.000718975,3443.6384,0.0,391.01614,3.1423385,0.47615424,0.8793618
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72421646,5.0,5.0394826,5.0,2.4282267,0.000734837,3143.487,0.0,391.01614,-2.4282267,-0.39692733,0.91785
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30331108,2.0,2.2105742,3.0,6.6215153,0.000214403,3201.1965,391.01614,391.01614,0.11282644,-0.9078191,0.41936195
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5598017,4.0,0.92740995,1.0,4.1228814,0.000882544,3137.7397,0.0,391.01614,-4.1228814,1.2246469e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28668562,9.0,0.0,1.0,11.512925,0.000145127,3097.7334,2279.9963,391.01614,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7437739,8.0,2.9550242,6.0,2.9636393,0.00063979,3134.3528,0.0,782.0323,-2.9636393,-0.33903864,-0.9407725
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7403682,3.0,2.1075733,1.0,3.301967,0.000763214,3139.3093,391.01614,0.0,-3.301967,-0.47543013,0.8797535
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6239269,13.0,1.3669351,5.0,3.735047,0.000744112,3459.6323,0.0,782.0323,-3.735047,0.7347022,-0.6783898
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492615,4.0,1.0024033,-3.0,6.6842103,0.000863755,3139.2102,0.0,391.01614,-1.4066263,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074798,5.0,1.8543341,-3.0,4.8163376,0.000977416,3142.146,0.0,391.01614,-2.0439806,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7742141,6.0,1.3655864,-4.0,3.7360342,0.000964125,3139.3967,0.0,391.01614,-3.7360342,-0.7340826,-0.6790602
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6311996,5.0,2.1085327,2.0,3.3015115,0.000774032,3435.2576,0.0,391.01614,-3.3015115,-0.4761708,0.8793528
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4670312,3.0,2.0043206,1.0,3.3522282,0.000942903,3139.7395,0.0,0.0,-3.3522282,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66287017,4.0,0.92740995,-4.0,4.1228814,0.000942903,3141.5173,0.0,0.0,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4837738,4.0,2.2084498,1.0,3.2551816,0.000726688,3140.779,0.0,391.01614,-3.2551816,0.90763247,0.41976577
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18291382,5.0,1.0024849,1.0,4.0450716,0.000769392,3134.2124,0.0,391.01614,-4.0450716,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5129716,8.0,1.365629,1.0,3.7360032,0.000809715,3135.9922,0.0,782.0323,-3.7360032,-0.73410213,-0.6790391
