LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
-1.4469265,-3.217712,0.23393485,0.39784384,-0.75671333,0.0663434,-0.038512148,-1.549453,0.20035698,1.5346383,0.9062154,0.5246463
-1.4469265,-3.0599706,0.5155552,-0.21998239,0.1640727,1.073767,-0.30171213,-1.4745572,0.20035698,1.096419,1.1312973,-0.004642451
-1.4469265,-2.9934976,1.0787958,-0.08736915,1.0848588,0.8464001,-0.5939155,-1.8479877,0.20035698,0.32342988,1.1312973,-0.2170877
-1.4469265,-3.1861563,-1.7374073,0.28367698,1.2383231,-1.4025239,-0.27232218,-1.9926783,0.20035698,2.115084,0.9062154,0.25593677
-1.4469265,-3.1504056,-0.6109261,0.25201893,-0.14285597,-0.18519954,-0.41580662,-2.034118,0.20035698,0.32342988,-0.047246892,0.10522299
-1.4469265,-3.0708284,1.9236567,-0.8738333,-0.29632032,1.073767,-0.30180353,-1.8479877,0.20035698,0.32342988,1.1312973,-0.49833772
-1.4469265,-3.1902423,-1.1741667,0.9727267,-1.063642,0.38724372,-0.79828715,-2.3051558,0.20035698,2.5338266,0.34769017,-0.020315468
-1.4469265,-3.1783712,-1.7374073,0.39786217,1.0848588,-1.2205168,-0.70143723,-2.149324,0.20035698,3.3117864,0.34769017,-0.113564126
-1.4469265,-2.9265313,1.3604162,-0.63749456,0.31753707,-0.18520373,-0.41588736,-1.7043376,0.20035698,0.9235639,1.8596779,-0.388496
-1.4469265,-3.069938,1.3604162,1.756532,-2.4448211,0.033590484,-0.4930799,-1.5507525,0.20035698,1.1503663,1.6960896,0.46850777
-1.4469265,-3.125245,1.3604162,2.7342937,-1.6774994,0.16770905,-0.5901369,-1.936887,0.20035698,0.21998031,0.34769017,0.56196195
-1.4469265,-3.0797727,1.0787958,-0.8738044,-1.2171063,1.073767,-0.30181986,-1.8072242,0.20035698,1.1503663,0.9062154,-0.498322
-1.4469265,-3.2159097,1.0787958,0.28367698,-2.1378925,0.24833664,-0.6787907,-1.6420121,0.20035698,1.5780306,1.1312973,-0.13536859
-1.4469265,-3.1508222,-1.1741667,-0.31970045,0.7779301,0.24833664,-0.52881336,-2.1209161,0.20035698,2.0091257,-0.047246892,-0.27976912
-1.4469265,-3.1291325,-0.32930577,0.7054392,-1.8309637,-0.08020944,-0.7563598,-2.362109,0.20035698,3.2875154,0.34769017,-0.060683813
-1.4469265,-3.0956647,-1.4557871,0.9727301,0.31753707,1.7602873,-0.7982877,-2.1342232,0.20035698,2.8492963,-0.047246892,-0.02031498
-1.4469265,-3.0701582,-0.6109261,-0.08733591,0.1640727,0.8464058,-0.5939241,-2.4927192,0.20035698,1.303318,-1.0007092,-0.21707948
-1.4469265,-3.196126,-1.4557871,-0.31970045,-0.29632032,0.24833664,0.19114144,-1.894585,0.20035698,2.411077,-1.0007092,0.41332036
-1.4469265,-3.1561446,1.6420364,-0.637483,-0.75671333,-0.18521017,-0.41589218,-1.8072242,0.20035698,1.1503663,0.9062154,-0.3884914
-1.4469265,-3.0557406,1.6420364,-0.63748014,-0.603249,0.681885,-0.41589338,-1.6841885,0.20035698,1.303318,1.6960896,-0.38849023
-1.4469265,-3.230629,-1.4557871,-0.15415724,1.8521805,1.6384721,-0.16987263,-1.9926783,0.20035698,2.115084,0.9062154,0.15728113
-1.4469265,-3.0237331,1.6420364,-0.15418862,-0.14285597,0.5090397,-0.5763327,-1.5169361,0.20035698,0.21998031,-0.047246892,-0.23401676
-1.4469265,-3.0720744,-1.1741667,1.5789559,-1.8309637,-1.0441247,-0.87888634,0.08794737,0.20035698,-0.218239,-0.047246892,0.05728666
-1.4469265,-3.199951,1.3604162,0.4330932,0.7779301,-0.57709366,-0.7081551,-2.1050909,0.20035698,1.5346383,-0.047246892,-0.10709603
-1.4469265,-3.0498147,1.3604162,-1.5280358,0.7779301,-1.4025239,2.4617202,-1.6841885,0.20035698,1.303318,1.6960896,-3.159102
-1.4469265,-3.228017,-1.1741667,0.77435476,1.0848588,0.7837336,-0.5111761,-1.7932773,0.20035698,2.0091257,0.34769017,0.19705473
-1.4469265,-3.0652418,0.79717547,-0.92370987,-1.6774994,-1.4025239,-0.2724745,-1.4383805,0.20035698,0.65819967,0.34769017,-0.52657616
-1.4469265,-3.1309056,1.3604162,-0.87380826,-0.14285597,-0.57709366,0.10465081,-2.4927192,0.20035698,1.303318,-1.0007092,-0.10710532
-1.4469265,-3.2542934,-0.8925464,-0.63747627,0.4710014,-0.18521382,-0.15944192,-1.549453,0.20035698,1.5346383,0.9062154,-0.14164628
-1.4469265,-3.1092129,0.5155552,0.28367698,2.6195023,0.24833664,-0.6787907,-1.8072242,0.20035698,1.1503663,0.9062154,-0.13536859
-1.4469265,-3.1398108,-2.0190277,-1.5280358,1.2383231,-1.4025239,3.4636543,-2.358607,0.20035698,2.8765788,-1.0007092,-3.159102
