LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
1.0,-0.243406728,9.0,2.955491066,-5.0,160.1565399,4.755240456,0.000366948,3201.1966549999997,1955.080688,782.0322876,-1.171882908
1.0,-0.205870524,10.0,2.007363319,1.0,270.0,4.043857526,0.000385448,3201.1966549999997,1564.064575,874.3386841,-2.65770579
1.0,-0.190052569,12.0,2.210874081,7.0,245.2092743,3.254083532,0.000293207,3201.1966549999997,874.3386841,874.3386841,-3.254083532
1.0,-0.235897765,2.0,2.780288458,8.0,0.0,4.123293345,0.000257467,3201.1966549999997,2473.003174,782.0322876,-1.926206026
1.0,-0.227390483,6.0,2.731705427,-1.0,132.7297974,3.735480361,0.000247231,3201.1966549999997,874.3386841,391.0161438,-2.349290776
1.0,-0.208454236,15.0,1.00395143,-2.0,270.0,4.043610489,0.000293207,3201.1966549999997,874.3386841,874.3386841,-4.043610489
1.0,-0.236870036,4.0,3.837717056,-7.0,195.1455994,2.701703186,0.000180282,3201.1966549999997,2846.640625,552.9803467,-2.701703186
1.0,-0.234045222,2.0,2.955519199,7.0,19.84497452,2.963471453,0.000218774,3201.1966549999997,3540.801758,552.9803467,-2.963471453
1.0,-0.174117252,13.0,1.366641283,2.0,132.7293396,3.735262105,0.00032869,3201.1966549999997,1409.828735,1173.048462,-3.735262105
1.0,-0.208242372,13.0,5.040559292,-16.0,156.5853577,3.526624339,0.000366627,3201.1966549999997,1612.200928,1105.960693,-1.32947534
1.0,-0.221403286,13.0,6.541050911,-11.0,171.208847,3.264296554,0.000271248,3201.1966549999997,782.0322876,552.9803467,-1.067130116
1.0,-0.210582629,12.0,1.003995776,-8.0,270.0,4.043566335,0.000303276,3201.1966549999997,1612.200928,782.0322876,-4.043566335
1.0,-0.242977872,12.0,2.780288458,-14.0,180.0,3.024681056,0.000344085,3201.1966549999997,1993.79895,874.3386841,-3.024681056
1.0,-0.22748962,4.0,1.854334116,5.0,180.0,3.43004324,0.000225791,3201.1966549999997,2378.458252,391.0161438,-3.43004324
1.0,-0.22232832,7.0,3.427532673,-12.0,144.1772919,2.815025473,0.000166214,3201.1966549999997,3519.145264,552.9803467,-2.815025473
1.0,-0.21436432,3.0,3.837722301,2.0,344.8540955,2.701701816,0.000222504,3201.1966549999997,3128.12915,391.0161438,-2.701701816
1.0,-0.208294794,6.0,2.210925102,1.0,245.2098999,3.254060437,0.000133952,3201.1966549999997,1748.677368,0.0,-3.254060437
1.0,-0.238270164,3.0,1.854334116,-2.0,180.0,5.375953389,0.000281697,3201.1966549999997,2737.113037,0.0,-1.484397794
1.0,-0.22875613,14.0,1.366659045,-5.0,132.7286377,3.735249109,0.000303276,3201.1966549999997,1612.200928,782.0322876,-3.735249109
1.0,-0.20486398,14.0,1.366663456,-4.0,227.2715302,3.735245881,0.000333667,3201.1966549999997,1748.677368,1105.960693,-3.735245881
1.0,-0.24648048,3.0,2.108379841,12.0,331.5720825,4.400196345,0.000257467,3201.1966549999997,2473.003174,782.0322876,-2.203152821
1.0,-0.197247446,14.0,2.10833168,-1.0,208.4255066,3.301606913,0.00037498,3201.1966549999997,782.0322876,391.0161438,-3.301606913
1.0,-0.20875074,4.0,4.76804781,-12.0,39.07771683,2.48385797,0.000771402,3201.1966549999997,391.0161438,391.0161438,-2.48385797
1.0,-0.239180341,13.0,3.009585381,5.0,90.0,2.945314165,0.0002297,3201.1966549999997,1955.080688,391.0161438,-2.945314165
1.0,-0.203453839,13.0,0.0,5.0,0.0,11.51292546,0.000333667,3201.1966549999997,1748.677368,1105.960693,-11.51292546
1.0,-0.245858997,4.0,3.533291817,7.0,238.3764954,3.477713486,0.000306721,3201.1966549999997,2378.458252,552.9803467,-2.091500092
1.0,-0.207124874,11.0,0.927409947,-11.0,0.0,4.122881649,0.000394384,3201.1966549999997,1173.048462,552.9803467,-4.122881649
1.0,-0.222750261,13.0,1.003989816,-1.0,90.0,5.142184558,0.000133952,3201.1966549999997,1748.677368,0.0,-2.945340251
1.0,-0.252111703,5.0,1.366669416,3.0,132.728241,4.428388701,0.000366948,3201.1966549999997,1955.080688,782.0322876,-3.042303852
1.0,-0.217588261,10.0,2.780288458,17.0,180.0,3.024681056,0.000303276,3201.1966549999997,1612.200928,782.0322876,-3.024681056
1.0,-0.224869356,1.0,0.0,8.0,0.0,14.22097567,0.000167079,3201.1966549999997,3152.4729,0.0,-11.51292546
1.0,-0.226353377,10.0,1.366629362,-11.0,227.2702026,4.428418008,0.000190116,3201.1966549999997,1105.960693,552.9803467,-3.042333166
1.0,-0.23862581,11.0,2.108375072,-9.0,151.5723267,5.093345789,0.000332674,3201.1966549999997,2346.096924,391.0161438,-1.510053173
1.0,-0.24146843,13.0,2.007456064,-6.0,270.0,4.0438113,0.000310837,3201.1966549999997,2105.686279,874.3386841,-2.657659557
1.0,-0.232068166,3.0,7.589861393,4.0,148.2551727,4.72351546,0.000222504,3201.1966549999997,3128.12915,391.0161438,0.6925149
1.0,-0.244917646,6.0,2.108380795,-5.0,331.572052,4.400195892,0.000360738,3201.1966549999997,2378.458252,552.9803467,-2.203152369
1.0,-0.247984409,3.0,2.108365297,3.0,28.42718887,5.093350428,0.000366948,3201.1966549999997,1955.080688,782.0322876,-1.510057813
2.0,0.792435586,8.0,1.364262462,-4.0,227.1782837,5.528763653,0.000268709,3201.1966549999997,2503.724854,391.0161438,-1.945594543
2.0,0.817804992,7.0,2.207081795,2.0,294.8362427,3.25580155,0.00088363,3127.159424,0.0,391.0161438,-3.25580155
2.0,0.798406959,9.0,2.106719971,2.0,151.6556702,3.302372136,0.000268801,3201.1966549999997,782.0322876,0.0,-3.302372136
5.0,0.454423696,4.0,0.0,3.0,0.0,12.20607265,0.000667042,3084.219971,0.0,874.3386841,-11.51292546
11.0,0.319275439,0.0,0.0,0.0,0.0,3.99431871,0.000184342,3077.211426,1612.200928,2378.458252,-2.782094122
1.0,-0.170883268,2.0,4.007317543,-5.0,270.0,2.658329715,0.000771402,3182.272461,391.0161438,391.0161438,-2.658329715
5.0,0.358803988,4.0,2.207078218,-1.0,65.16371918,3.948950352,0.00098251,3123.085693,0.0,391.0161438,-2.562785701
2.0,0.480511218,0.0,0.0,0.0,0.0,3.99431871,0.000218599,3077.211426,2764.901611,1955.080688,-2.782094122
4.0,0.371240616,5.0,6.056853771,-6.0,278.7752991,2.243207484,0.000198825,3055.224121,1105.960693,1409.828735,-2.243207484
5.0,0.53239435,1.0,1.364406824,1.0,132.8161011,9.059908356,0.000449005,3063.044434,0.0,0.0,1.585693886
