LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
5.0,0.391041905,10.0,5.512714386,-6.0,146.9958801,2.337973767,0.000325789,3201.1966549999997,874.3386841,874.3386841,-2.337973767
5.0,0.382065237,4.0,3.427238464,8.0,215.8158722,4.424549417,0.000331356,3201.1966549999997,391.0161438,1236.501587,-1.205807161
1.0,-0.254673958,4.0,2.780288458,-3.0,0.0,4.634118968,0.000381849,3201.1966549999997,391.0161438,0.0,-1.415407856
1.0,-0.086951524,8.0,1.003921151,9.0,270.0,4.043640638,0.000350564,3201.1966549999997,391.0161438,782.0322876,-4.043640638
1.0,-0.067128263,3.0,0.927409947,-4.0,180.0,4.816028829,0.000348254,3201.1966549999997,0.0,0.0,-3.4300432
5.0,0.446800888,6.0,2.731489658,-2.0,47.26601791,3.042412274,0.000258471,3201.1966549999997,782.0322876,1173.048462,-3.042412274
5.0,0.539101362,5.0,2.007024765,-1.0,90.0,4.449491394,0.000252665,3201.1966549999997,782.0322876,391.0161438,-2.25245702
1.0,-0.287138104,8.0,1.854334116,0.0,180.0,3.43004324,0.000372239,3201.1966549999997,782.0322876,552.9803467,-3.43004324
5.0,0.559832811,4.0,1.003854632,4.0,270.0,4.043706875,0.000314762,3201.1966549999997,391.0161438,1105.960693,-4.043706875
5.0,0.451308161,10.0,3.148469925,5.0,107.1148529,3.593268515,0.000343822,3201.1966549999997,552.9803467,782.0322876,-2.20706504
1.0,-0.216702342,2.0,5.450930595,1.0,132.7309418,3.958750359,0.000378566,3201.1966549999997,552.9803467,391.0161438,-0.739958364
5.0,0.462507606,6.0,2.210665464,4.0,294.7932129,3.947325145,0.000293572,3201.1966549999997,391.0161438,391.0161438,-2.561160284
1.0,-0.28922832,4.0,1.366596818,-1.0,312.7310486,3.73529464,0.000358261,3201.1966549999997,391.0161438,391.0161438,-3.73529464
5.0,0.424615502,4.0,1.366580486,5.0,47.26831436,5.344744503,0.000343822,3201.1966549999997,391.0161438,1173.048462,-2.126203941
5.0,0.414194822,2.0,0.927409947,3.0,0.0,7.213924102,0.000276538,3201.1966549999997,552.9803467,0.0,-1.032428676
5.0,0.74694562,8.0,3.837271214,-6.0,164.8790894,2.701819698,0.001052482,3142.224121,0.0,1105.960693,-2.701819698
5.0,0.581344247,4.0,1.365598083,4.0,132.7697906,3.736025697,0.000907096,3143.306152,0.0,0.0,-3.736025697
2.0,0.793896496,7.0,2.107692719,2.0,28.39335823,3.301910216,0.000809715,3135.346436,0.0,782.0322876,-3.301910216
7.0,0.34885487,6.0,4.094510078,-3.0,47.28089905,6.443398362,0.000741286,3455.76001,0.0,0.0,1.169790037
5.0,0.341070533,3.0,0.0,3.0,0.0,11.51292546,0.00014826,3201.1966549999997,0.0,552.9803467,-11.51292546
2.0,0.346557945,9.0,1.854334116,-5.0,180.0,7.23670573,0.000707309,3457.685547,0.0,391.0161438,0.376317286
5.0,0.301773489,3.0,0.927409947,-6.0,0.0,8.926902694,0.001156174,3146.369141,0.0,1105.960693,0.6805269
5.0,0.61172992,7.0,1.365615726,-3.0,312.769104,3.736012778,0.000839199,3137.367188,0.0,391.0161438,-3.736012778
7.0,0.538717806,5.0,2.108511448,2.0,28.43452835,9.745652855,0.000718975,3443.638428,0.0,391.0161438,3.142338515
5.0,0.724216461,5.0,5.039482594,5.0,336.6137695,2.428226762,0.000734837,3143.487061,0.0,391.0161438,-2.428226762
5.0,0.30331108,2.0,2.21057415,3.0,294.7943115,6.621515132,0.000214403,3201.1966549999997,391.0161438,391.0161438,0.112826434
5.0,0.559801698,4.0,0.927409947,1.0,180.0,4.122881649,0.000882544,3137.739746,0.0,391.0161438,-4.122881649
1.0,-0.286685616,9.0,0.0,1.0,0.0,11.51292546,0.000145127,3097.733398,2279.996338,391.0161438,-11.51292546
2.0,0.743773878,8.0,2.955024242,6.0,199.8183136,2.963639201,0.00063979,3134.352783,0.0,782.0322876,-2.963639201
5.0,0.740368187,3.0,2.107573271,1.0,331.6126404,3.301966925,0.000763214,3139.309326,391.0161438,0.0,-3.301966925
2.0,0.623926878,13.0,1.366935134,5.0,132.7179413,3.73504712,0.000744112,3459.632324,0.0,782.0322876,-3.73504712
2.0,0.749261498,4.0,1.002403259,-3.0,270.0,6.684210521,0.000863755,3139.210205,0.0,391.0161438,-1.406626402
5.0,0.507479787,5.0,1.854334116,-3.0,0.0,4.816337601,0.000977416,3142.145996,0.0,391.0161438,-2.04398049
2.0,0.774214089,6.0,1.3655864,-4.0,227.2297516,3.736034252,0.000964125,3139.396729,0.0,391.0161438,-3.736034252
2.0,0.631199598,5.0,2.108532667,2.0,331.5643921,3.301511528,0.000774032,3435.257568,0.0,391.0161438,-3.301511528
5.0,0.467031211,3.0,2.004320621,1.0,90.0,3.35222807,0.000942903,3139.739502,0.0,0.0,-3.35222807
2.0,0.662870169,4.0,0.927409947,-4.0,180.0,4.122881649,0.000942903,3141.517334,0.0,0.0,-4.122881649
